dataset,run_id,repeat,fold,feature_regime,training_regime,source_row_index,y_true,softvote_score,stack_score,base_LR_prob,base_RF_prob,base_XGB_prob
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,858,1,0.5854449692128181,0.6906479806227536,0.8790945367290812,0.38666666666666666,0.4905737042427063
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,860,0,0.03207068831192316,0.156536727103861,0.049228638849785754,0.043333333333333335,0.00365009275265038
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,866,0,0.764333977299423,0.831553110232325,0.9084787205780279,0.6233333333333333,0.761189877986908
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,869,0,0.5669710351082177,0.6523216317464444,0.7429777704832428,0.37666666666666665,0.5812686681747437
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,876,0,0.8696108566515951,0.8773920167955861,0.9452556070069396,0.69,0.9735769629478455
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,877,0,0.1928781126681702,0.2884020190453055,0.29769370389294725,0.17666666666666667,0.1042739674448967
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,882,0,0.3053131114755345,0.3759252127179736,0.38691443422862076,0.22,0.3090249001979828
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,884,1,0.3173098930322819,0.44203259885929325,0.4882137429526528,0.3233333333333333,0.14038260281085968
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,886,0,0.18624901094571086,0.285577195506809,0.24487059429889915,0.20666666666666667,0.10720977187156677
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,889,0,0.24000278355585114,0.3259095135930625,0.2356202312878741,0.25666666666666665,0.2277214527130127
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,891,0,0.03668396380300014,0.15504015088258677,0.09002117699895368,0.006666666666666667,0.01336404774338007
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,894,0,0.0989212477187621,0.19746607580952258,0.09458103129674218,0.10333333333333333,0.09884937852621078
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,895,0,0.10238797724447839,0.21608376533126822,0.14562880951272025,0.14333333333333334,0.018201788887381554
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,901,0,0.11452022244054667,0.21711582014509836,0.18708829242543157,0.10666666666666667,0.04980570822954178
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,903,0,0.11095197756041926,0.2070691647533808,0.1684795049513333,0.08333333333333333,0.08104309439659119
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,906,0,0.22308186552091588,0.3320797160068654,0.2402982076356058,0.2966666666666667,0.13228072226047516
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,918,1,0.452225018051079,0.5441205665130916,0.5464778641069266,0.36,0.4501971900463104
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,938,1,0.8406467213739508,0.8714133027651071,0.9275592306781473,0.7066666666666667,0.8877142667770386
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,940,0,0.1374329190316219,0.23112616872504296,0.21498901661110484,0.11,0.08730974048376083
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,942,0,0.1614126493705449,0.2330001701306636,0.14048353895737847,0.12333333333333334,0.22042107582092285
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,946,1,0.7111855784312215,0.7619267835809684,0.8493563498820843,0.4533333333333333,0.8308670520782471
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,955,0,0.34898681839459506,0.40282489215920264,0.3744171210175762,0.23666666666666666,0.43587666749954224
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,957,0,0.17617461897249256,0.25481880627969633,0.14955409677769455,0.17333333333333334,0.2056364268064499
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,958,1,0.6177117844930176,0.7107336767731602,0.79807716345118,0.44666666666666666,0.608391523361206
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,960,0,0.047033367535515125,0.16502614372102825,0.0953856306082313,0.03666666666666667,0.009047805331647396
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,963,1,0.10470148268294704,0.20321928914097112,0.2234414920097303,0.04666666666666667,0.04399628937244415
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,969,0,0.2133119302910622,0.31043263992277076,0.4447009291515915,0.13333333333333333,0.061901528388261795
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,972,1,0.8193616171660594,0.8326191562985992,0.9357163290130808,0.5333333333333333,0.9890351891517639
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,974,0,0.12557428923068611,0.2176736384885417,0.2701704793716918,0.04666666666666667,0.059885721653699875
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,978,1,0.14347636640583608,0.23404885721406876,0.2723356449757556,0.08,0.07809345424175262
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,981,1,0.6157017926797551,0.6799591023810407,0.6761536674972223,0.42333333333333334,0.7476183772087097
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,988,0,0.5610684221392699,0.6813113580420207,0.7120881700731796,0.4866666666666667,0.48445042967796326
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,994,0,0.07888611123053317,0.18299450472142328,0.1577457835303173,0.03666666666666667,0.042245883494615555
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,997,0,0.10515964737418278,0.19761975433553583,0.13348186356473912,0.07333333333333333,0.10866374522447586
German Credit,R2_F5,2,5,AllFeatures,Unweighted,1,1,0.6764204887355069,0.7150590645183729,0.6117818970892924,0.5566666666666666,0.8608129024505615
German Credit,R2_F5,2,5,AllFeatures,Unweighted,3,0,0.5261676943870974,0.5632291146082622,0.37171452261187427,0.6466666666666666,0.5601218938827515
German Credit,R2_F5,2,5,AllFeatures,Unweighted,9,1,0.5961545334921482,0.6489466568439948,0.5554131889341881,0.6933333333333334,0.5397170782089233
German Credit,R2_F5,2,5,AllFeatures,Unweighted,18,1,0.7186270721827114,0.769565893439838,0.5290073410890987,0.7133333333333334,0.9135405421257019
German Credit,R2_F5,2,5,AllFeatures,Unweighted,19,0,0.09194395296307604,0.10770685599259426,0.12145216363267701,0.09333333333333334,0.06104636192321777
German Credit,R2_F5,2,5,AllFeatures,Unweighted,27,0,0.2413599316587679,0.21854770360571749,0.17450456866938843,0.33,0.21957522630691528
German Credit,R2_F5,2,5,AllFeatures,Unweighted,28,0,0.03948791169102615,0.08298539408902049,0.07718183387246606,0.023333333333333334,0.017948567867279053
German Credit,R2_F5,2,5,AllFeatures,Unweighted,29,1,0.7888362945422763,0.8223290929590996,0.7296554183876223,0.6966666666666667,0.9401867985725403
German Credit,R2_F5,2,5,AllFeatures,Unweighted,34,0,0.20788343236806364,0.18275837671646875,0.29195021140463273,0.21,0.12170008569955826
German Credit,R2_F5,2,5,AllFeatures,Unweighted,36,0,0.5297518249182779,0.5425164885534872,0.2868087835596636,0.4666666666666667,0.8357800245285034
German Credit,R2_F5,2,5,AllFeatures,Unweighted,37,1,0.23575319010886844,0.21080612233839807,0.2471396855177471,0.29333333333333333,0.1667865514755249
German Credit,R2_F5,2,5,AllFeatures,Unweighted,44,1,0.651715977721619,0.6937451434367499,0.610217085678997,0.5833333333333334,0.7615975141525269
German Credit,R2_F5,2,5,AllFeatures,Unweighted,46,0,0.08509731697834928,0.10261248517212047,0.1565543435850958,0.05333333333333334,0.04540427401661873
German Credit,R2_F5,2,5,AllFeatures,Unweighted,48,0,0.08537814027466879,0.10628731479947362,0.09621594279205324,0.12333333333333334,0.03658514469861984
German Credit,R2_F5,2,5,AllFeatures,Unweighted,52,0,0.09757012445090892,0.11169734457527686,0.07769220257874374,0.12,0.095018170773983
German Credit,R2_F5,2,5,AllFeatures,Unweighted,63,1,0.7314313977122239,0.7688341169619549,0.7891328457474507,0.59,0.8151613473892212
German Credit,R2_F5,2,5,AllFeatures,Unweighted,65,0,0.26448477881559856,0.23109539280201102,0.3979912061713873,0.25666666666666665,0.13879646360874176
German Credit,R2_F5,2,5,AllFeatures,Unweighted,77,0,0.16338547217484226,0.15489113752086903,0.08537444693751867,0.23666666666666666,0.1681153029203415
German Credit,R2_F5,2,5,AllFeatures,Unweighted,94,0,0.14258901739195753,0.13784067742293346,0.14343227090664024,0.16666666666666666,0.11766811460256577
German Credit,R2_F5,2,5,AllFeatures,Unweighted,95,1,0.8896989177872993,0.886347218676505,0.9472231528789574,0.77,0.9518736004829407
German Credit,R2_F5,2,5,AllFeatures,Unweighted,103,0,0.07532867404040126,0.10180582848492568,0.06390189500301365,0.12333333333333334,0.038750793784856796
German Credit,R2_F5,2,5,AllFeatures,Unweighted,106,1,0.4831701295147814,0.47294734890813306,0.6508840459298523,0.35333333333333333,0.44529300928115845
German Credit,R2_F5,2,5,AllFeatures,Unweighted,108,0,0.3978843224118747,0.391360219672078,0.1687711934459005,0.49333333333333335,0.5315484404563904
German Credit,R2_F5,2,5,AllFeatures,Unweighted,111,0,0.4347734193660684,0.4206406311878,0.5904329131020707,0.38666666666666666,0.3272206783294678
German Credit,R2_F5,2,5,AllFeatures,Unweighted,135,0,0.02039186858452789,0.07655616109664592,0.019155226448697802,0.03,0.012020379304885864
German Credit,R2_F5,2,5,AllFeatures,Unweighted,138,0,0.08147980671119037,0.10742578791489203,0.023696355998258086,0.18,0.040743064135313034
German Credit,R2_F5,2,5,AllFeatures,Unweighted,141,0,0.6519823309508518,0.6926604589416794,0.6869877018712627,0.57,0.6989592909812927
German Credit,R2_F5,2,5,AllFeatures,Unweighted,154,0,0.2041327581684683,0.18637303965028085,0.24313719080315854,0.2866666666666667,0.08259441703557968
German Credit,R2_F5,2,5,AllFeatures,Unweighted,157,0,0.6442271306919056,0.687094767332038,0.5241855192602669,0.5933333333333334,0.8151625394821167
German Credit,R2_F5,2,5,AllFeatures,Unweighted,158,0,0.27214667481765614,0.237623154731182,0.4018399438039104,0.25666666666666665,0.15793341398239136
German Credit,R2_F5,2,5,AllFeatures,Unweighted,159,0,0.010951264409505695,0.07306634893962588,0.009571627840871726,0.02,0.003282165387645364
German Credit,R2_F5,2,5,AllFeatures,Unweighted,164,0,0.18318792229217862,0.15913825388054234,0.2955546142257028,0.12,0.13400915265083313
German Credit,R2_F5,2,5,AllFeatures,Unweighted,169,1,0.19405412942091935,0.16863219840238194,0.24439677188556336,0.15333333333333332,0.1844322830438614
German Credit,R2_F5,2,5,AllFeatures,Unweighted,172,1,0.33676544275855314,0.30566711297935634,0.27332180401609224,0.33,0.40697452425956726
German Credit,R2_F5,2,5,AllFeatures,Unweighted,179,0,0.4086381342102044,0.39564893064200124,0.32292084994582926,0.43,0.47299355268478394
German Credit,R2_F5,2,5,AllFeatures,Unweighted,185,0,0.04299329436113858,0.08509469886667417,0.05514958551894893,0.043333333333333335,0.03049696423113346
German Credit,R2_F5,2,5,AllFeatures,Unweighted,195,1,0.15941361400251383,0.15096984438451605,0.19692608672672884,0.21333333333333335,0.06798142194747925
German Credit,R2_F5,2,5,AllFeatures,Unweighted,199,1,0.39959948653360594,0.3807972592735433,0.36985787176232704,0.3933333333333333,0.43560725450515747
German Credit,R2_F5,2,5,AllFeatures,Unweighted,200,0,0.09273368033381053,0.10745568813725961,0.059429205833228915,0.08333333333333333,0.13543850183486938
German Credit,R2_F5,2,5,AllFeatures,Unweighted,215,0,0.06433728596856052,0.0977326791423071,0.017138582109109207,0.13666666666666666,0.0392066091299057
German Credit,R2_F5,2,5,AllFeatures,Unweighted,217,0,0.26597720369825206,0.24109517572199807,0.1491870518067313,0.35,0.2987445592880249
German Credit,R2_F5,2,5,AllFeatures,Unweighted,222,0,0.1973211410362982,0.1764882036962101,0.16398707550350725,0.22666666666666666,0.2013096809387207
German Credit,R2_F5,2,5,AllFeatures,Unweighted,224,0,0.07466723964122908,0.10083533671920568,0.053410296902298246,0.11,0.06059142202138901
German Credit,R2_F5,2,5,AllFeatures,Unweighted,230,1,0.2123376481310185,0.17664341081731266,0.30298676885435655,0.09666666666666666,0.23735950887203217
German Credit,R2_F5,2,5,AllFeatures,Unweighted,233,0,0.14433186303674486,0.13616950285379717,0.12458780401247657,0.12666666666666668,0.1817411184310913
German Credit,R2_F5,2,5,AllFeatures,Unweighted,249,1,0.22888999670609142,0.20277968985279393,0.26344269702427503,0.2633333333333333,0.1598939597606659
German Credit,R2_F5,2,5,AllFeatures,Unweighted,257,1,0.5935409005045981,0.6304471875909419,0.725037104554998,0.5666666666666667,0.4889189302921295
German Credit,R2_F5,2,5,AllFeatures,Unweighted,258,0,0.09318996953153157,0.11144808617645044,0.062465550914909754,0.15333333333333332,0.06377102434635162
German Credit,R2_F5,2,5,AllFeatures,Unweighted,261,0,0.49565011009622606,0.5076149840554554,0.5298158450439272,0.5,0.457134485244751
German Credit,R2_F5,2,5,AllFeatures,Unweighted,283,0,0.028060520411975796,0.08024466680477267,0.013895890751821651,0.056666666666666664,0.01361900381743908
German Credit,R2_F5,2,5,AllFeatures,Unweighted,286,0,0.7071035779115932,0.7584440248583105,0.553829621254616,0.7,0.8674811124801636
German Credit,R2_F5,2,5,AllFeatures,Unweighted,289,1,0.6194582783504775,0.6641395345701352,0.505421647426819,0.6166666666666667,0.7362865209579468
German Credit,R2_F5,2,5,AllFeatures,Unweighted,292,0,0.2729438417767185,0.2454705856008146,0.28532936203917797,0.33,0.20350216329097748
German Credit,R2_F5,2,5,AllFeatures,Unweighted,293,0,0.3126647217400588,0.2859498897233802,0.08115674833289309,0.37,0.4868374168872833
German Credit,R2_F5,2,5,AllFeatures,Unweighted,298,0,0.07674907643584082,0.09926130707508694,0.0784037956293723,0.06,0.09184343367815018
German Credit,R2_F5,2,5,AllFeatures,Unweighted,302,1,0.17400726669754008,0.16563830925753037,0.08433910351173343,0.29,0.14768269658088684
German Credit,R2_F5,2,5,AllFeatures,Unweighted,308,1,0.18463488436386447,0.16529945107541005,0.2743962835265834,0.19,0.08950836956501007
German Credit,R2_F5,2,5,AllFeatures,Unweighted,311,0,0.2549212846070316,0.22411754511491308,0.2677431431143841,0.27,0.22702071070671082
German Credit,R2_F5,2,5,AllFeatures,Unweighted,313,1,0.45327190736304585,0.4516391858415504,0.2839183018417417,0.4633333333333333,0.6125640869140625
German Credit,R2_F5,2,5,AllFeatures,Unweighted,316,0,0.20208500386228956,0.1806016769075372,0.15808711909107753,0.23666666666666666,0.21150122582912445
German Credit,R2_F5,2,5,AllFeatures,Unweighted,318,0,0.23457319207291058,0.2056424768176965,0.11670597396195681,0.25,0.3370136022567749
German Credit,R2_F5,2,5,AllFeatures,Unweighted,322,0,0.12789396086934432,0.13415138267552768,0.10729968745320714,0.23666666666666666,0.03971552848815918
German Credit,R2_F5,2,5,AllFeatures,Unweighted,324,0,0.11716397172148595,0.11982358328484743,0.17373422769513436,0.09333333333333334,0.08442435413599014
German Credit,R2_F5,2,5,AllFeatures,Unweighted,327,0,0.09031568621482267,0.10752833004698033,0.14590187849757513,0.10333333333333333,0.021711846813559532
German Credit,R2_F5,2,5,AllFeatures,Unweighted,329,0,0.2647067222954375,0.23895365473908392,0.2747061361754563,0.33666666666666667,0.18274736404418945
German Credit,R2_F5,2,5,AllFeatures,Unweighted,336,0,0.1973099591947747,0.180837826091782,0.17636319596086528,0.28,0.13556668162345886
German Credit,R2_F5,2,5,AllFeatures,Unweighted,340,0,0.6108239692566332,0.6396592038375253,0.6048570345195738,0.49333333333333335,0.7342815399169922
German Credit,R2_F5,2,5,AllFeatures,Unweighted,349,1,0.2804885664357634,0.24743123235817174,0.1932201807023758,0.2866666666666667,0.3615788519382477
German Credit,R2_F5,2,5,AllFeatures,Unweighted,360,0,0.506646838127778,0.5199965917742787,0.33582885962488057,0.5,0.6841116547584534
German Credit,R2_F5,2,5,AllFeatures,Unweighted,371,0,0.038719332394772384,0.08282611964460329,0.05488156570327366,0.02666666666666667,0.03460976481437683
German Credit,R2_F5,2,5,AllFeatures,Unweighted,372,0,0.13076950841045407,0.13162883774570433,0.07276000637499572,0.17333333333333334,0.14621518552303314
German Credit,R2_F5,2,5,AllFeatures,Unweighted,380,0,0.2316116586724808,0.21497218911649943,0.12351590098934077,0.37666666666666665,0.19465240836143494
German Credit,R2_F5,2,5,AllFeatures,Unweighted,390,0,0.17043018156446918,0.15845154513087295,0.15518825255308266,0.22333333333333333,0.13276895880699158
German Credit,R2_F5,2,5,AllFeatures,Unweighted,391,0,0.24272581613553945,0.22054027738387558,0.14554879952947453,0.34,0.24262864887714386
German Credit,R2_F5,2,5,AllFeatures,Unweighted,396,0,0.46630341653293383,0.475088558365212,0.509756276337286,0.5166666666666667,0.37248730659484863
German Credit,R2_F5,2,5,AllFeatures,Unweighted,402,1,0.33206110790970284,0.30482452068548604,0.26401349809574165,0.36333333333333334,0.36883649230003357
German Credit,R2_F5,2,5,AllFeatures,Unweighted,406,0,0.011859231661019003,0.0734851601446212,0.010814698609979774,0.023333333333333334,0.0014296630397439003
German Credit,R2_F5,2,5,AllFeatures,Unweighted,412,1,0.07662556113845863,0.1022058504031597,0.06866760409017676,0.12,0.04120907932519913
German Credit,R2_F5,2,5,AllFeatures,Unweighted,421,0,0.08118814161219588,0.10611812215768965,0.06822907678678804,0.15666666666666668,0.018668681383132935
German Credit,R2_F5,2,5,AllFeatures,Unweighted,422,0,0.17116538834486605,0.1554079849470851,0.10612696404996119,0.17666666666666667,0.23070253431797028
German Credit,R2_F5,2,5,AllFeatures,Unweighted,434,0,0.29248863205306413,0.25523835291499464,0.28388036881862133,0.25666666666666665,0.3369188606739044
German Credit,R2_F5,2,5,AllFeatures,Unweighted,435,1,0.08368352699412544,0.10513491325096205,0.061318305575856775,0.11666666666666667,0.0730656087398529
German Credit,R2_F5,2,5,AllFeatures,Unweighted,436,0,0.09551489520913903,0.11534103942047819,0.06365877128183474,0.20333333333333334,0.019552581012248993
German Credit,R2_F5,2,5,AllFeatures,Unweighted,439,1,0.27446397016618124,0.24837397195246644,0.22338702609658656,0.3466666666666667,0.2533382177352905
German Credit,R2_F5,2,5,AllFeatures,Unweighted,444,1,0.43496174235772883,0.427506319653741,0.27732147076622027,0.44333333333333336,0.5842304229736328
German Credit,R2_F5,2,5,AllFeatures,Unweighted,450,0,0.22866368203264398,0.20152392161663635,0.035928895937460355,0.25666666666666665,0.39339548349380493
German Credit,R2_F5,2,5,AllFeatures,Unweighted,455,0,0.12644344101263985,0.12820537225739118,0.1706227324380648,0.15333333333333332,0.055374257266521454
German Credit,R2_F5,2,5,AllFeatures,Unweighted,457,1,0.20980793310328694,0.19439811660737577,0.19198669959478695,0.3333333333333333,0.10410376638174057
German Credit,R2_F5,2,5,AllFeatures,Unweighted,461,0,0.41334494079476275,0.39894592668114853,0.5130460561908985,0.41,0.3169887661933899
German Credit,R2_F5,2,5,AllFeatures,Unweighted,462,0,0.4207354236260044,0.40717316723766706,0.4491871406480635,0.41,0.40301913022994995
German Credit,R2_F5,2,5,AllFeatures,Unweighted,468,0,0.22657018657693895,0.20646197623946172,0.15481806703914103,0.32666666666666666,0.19822582602500916
German Credit,R2_F5,2,5,AllFeatures,Unweighted,474,1,0.204496041426514,0.17950655989158254,0.12847712761994529,0.20333333333333334,0.2816776633262634
German Credit,R2_F5,2,5,AllFeatures,Unweighted,484,0,0.0456869238263374,0.08696205678615294,0.04790570392588935,0.06333333333333334,0.025821734219789505
German Credit,R2_F5,2,5,AllFeatures,Unweighted,485,1,0.19663253183455484,0.17889533970276528,0.2605541031149392,0.26,0.06934349238872528
