dataset,run_id,repeat,fold,source_row_index,y_true,sigmoid_probability,fixed_0_5_prediction,frozen_cost_aware_threshold,frozen_cost_aware_prediction
Taiwan Credit Card Default,R3_F3,3,3,8754,0,0.1674770959929707,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8755,1,0.3397192832539362,0,0.31274171741084084,1
Taiwan Credit Card Default,R3_F3,3,3,8764,0,0.1463140879123587,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8767,0,0.317804726850421,0,0.31274171741084084,1
Taiwan Credit Card Default,R3_F3,3,3,8774,0,0.1650255369610005,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8787,0,0.0779522010529416,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8789,0,0.0672344165459582,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8791,0,0.2390324310113912,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8796,1,0.0835010581262781,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8800,1,0.220033251486396,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8808,1,0.561907498006631,1,0.31274171741084084,1
Taiwan Credit Card Default,R3_F3,3,3,8812,1,0.1891323579377181,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8813,0,0.0959020540249362,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8814,0,0.5348931307510868,1,0.31274171741084084,1
Taiwan Credit Card Default,R3_F3,3,3,8825,0,0.1599556619905563,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8826,0,0.0686154432101187,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8829,0,0.0821127106513101,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8842,0,0.3149162792714975,0,0.31274171741084084,1
Taiwan Credit Card Default,R3_F3,3,3,8845,0,0.1174382176899664,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8848,0,0.0807641306184481,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8849,0,0.1268136730825296,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8854,0,0.2318950154701876,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8858,1,0.2649634447337269,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8860,0,0.216282892146583,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8863,0,0.0989055820092393,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8869,1,0.1839334235405854,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8880,0,0.1013788665156988,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8885,0,0.1089780492808846,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8887,0,0.1998753902780962,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8888,1,0.0817788510370463,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8892,0,0.1100948511022931,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8893,0,0.1193933773193505,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8895,0,0.1709403513017757,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8897,0,0.2026821705559946,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8899,0,0.0833255739929149,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8900,0,0.1837210467080915,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8907,0,0.1449134110560883,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8911,0,0.1333801262440254,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8913,0,0.1975697789686967,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8923,0,0.0615085882015468,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8927,0,0.0628606179979082,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8929,1,0.7700851625775537,1,0.31274171741084084,1
Taiwan Credit Card Default,R3_F3,3,3,8930,0,0.0824511766190022,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8935,0,0.0672020204917714,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8938,0,0.1069079950120068,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8941,0,0.0907185837655401,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8942,0,0.1378807094245978,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8945,0,0.1831218967506468,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8947,1,0.2228686015582505,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8957,0,0.0788769639624354,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8962,0,0.0538193389191834,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8974,1,0.5204325377884786,1,0.31274171741084084,1
Taiwan Credit Card Default,R3_F3,3,3,8975,0,0.0703585724373752,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8981,0,0.2117894996343838,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8986,0,0.1146950588351686,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8994,0,0.3208761829032496,0,0.31274171741084084,1
Taiwan Credit Card Default,R3_F3,3,3,9005,0,0.1675186884825076,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9006,1,0.6148830733001966,1,0.31274171741084084,1
Taiwan Credit Card Default,R3_F3,3,3,9008,0,0.1031371564376341,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9009,0,0.4395536525545962,0,0.31274171741084084,1
Taiwan Credit Card Default,R3_F3,3,3,9011,1,0.5352711482019588,1,0.31274171741084084,1
Taiwan Credit Card Default,R3_F3,3,3,9012,0,0.5564720792844019,1,0.31274171741084084,1
Taiwan Credit Card Default,R3_F3,3,3,9013,0,0.2158393263409235,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9018,0,0.0690844245640569,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9021,0,0.0599094902592971,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9027,0,0.043804229185452,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9028,0,0.2160209625901126,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9029,0,0.4437941522586534,0,0.31274171741084084,1
Taiwan Credit Card Default,R3_F3,3,3,9039,0,0.0532195217437505,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9059,0,0.1216564400275419,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9060,0,0.1930931970123388,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9070,0,0.1609530841327617,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9071,0,0.084906916162632,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9074,0,0.7635093641505526,1,0.31274171741084084,1
Taiwan Credit Card Default,R3_F3,3,3,9079,0,0.3764297159614,0,0.31274171741084084,1
Taiwan Credit Card Default,R3_F3,3,3,9086,0,0.2498684388503704,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9096,0,0.0637786455015823,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9097,0,0.1955814830337995,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9105,1,0.0979493284028048,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9108,0,0.1832435903580103,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9127,0,0.2336132430903145,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9129,0,0.1074904678573222,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9136,0,0.1564410818334679,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9137,0,0.0553519929395309,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9152,0,0.257875804248975,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9153,0,0.1661173396455077,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9157,0,0.0745384229487794,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9159,0,0.1203610923426692,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9165,0,0.1646014947623806,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9169,0,0.1383278860077999,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9172,0,0.0913759757848573,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9176,0,0.2111592728816367,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9179,0,0.1406986568254793,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9182,0,0.1571868355117619,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9192,1,0.7413807616199178,1,0.31274171741084084,1
Taiwan Credit Card Default,R3_F3,3,3,9194,1,0.7406129268089456,1,0.31274171741084084,1
Taiwan Credit Card Default,R3_F3,3,3,9211,0,0.0743035017080569,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9214,1,0.6113357443353826,1,0.31274171741084084,1
Taiwan Credit Card Default,R3_F3,3,3,9219,0,0.1486323865325235,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9220,0,0.0481844023041006,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9223,0,0.092057049012702,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9227,1,0.7250892079483692,1,0.31274171741084084,1
Taiwan Credit Card Default,R3_F3,3,3,9229,0,0.0829080230792556,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9230,0,0.4193666027374335,0,0.31274171741084084,1
Taiwan Credit Card Default,R3_F3,3,3,9231,0,0.1430240165502962,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9238,0,0.067052987140804,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9243,0,0.0654226370522275,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9246,1,0.4314987440032856,0,0.31274171741084084,1
Taiwan Credit Card Default,R3_F3,3,3,9253,0,0.12822934636985,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9255,1,0.1369623536604421,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9258,0,0.1494273975624708,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9265,0,0.120867562133943,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9268,0,0.0909512461267258,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9269,0,0.1526100818813733,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9270,0,0.1216973872599486,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9277,0,0.1349688451284463,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9279,1,0.2957369655248821,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9280,0,0.3741582937119437,0,0.31274171741084084,1
Taiwan Credit Card Default,R3_F3,3,3,9282,0,0.1291171584413025,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9288,1,0.1377756632282026,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9299,0,0.2139175649238048,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9310,1,0.0678790698066065,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9312,0,0.1274945293594643,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9320,0,0.1187728851604779,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9329,0,0.0732895091220706,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9340,1,0.709809430945797,1,0.31274171741084084,1
Taiwan Credit Card Default,R3_F3,3,3,9347,0,0.0600859297146165,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9356,1,0.1065375223172804,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9359,0,0.0181751183983658,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9373,0,0.500460702840485,1,0.31274171741084084,1
Taiwan Credit Card Default,R3_F3,3,3,9374,0,0.1940031954527825,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9379,1,0.1484801552207923,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9391,1,0.2610836636935015,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9395,1,0.2352841164059581,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9397,0,0.1690779712605349,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9399,1,0.1309988667799917,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9406,1,0.200839599204485,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9409,0,0.0829497527732481,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9410,0,0.0780319786781887,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9413,1,0.8001703051055054,1,0.31274171741084084,1
Taiwan Credit Card Default,R3_F3,3,3,9415,0,0.2926187430793164,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9421,0,0.0608199353628635,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9427,0,0.2095391156844886,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9430,0,0.1899964032811937,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9435,0,0.5072946291296987,1,0.31274171741084084,1
Taiwan Credit Card Default,R3_F3,3,3,9436,0,0.1110001037365064,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9437,1,0.5556602512588159,1,0.31274171741084084,1
Taiwan Credit Card Default,R3_F3,3,3,9444,0,0.1526901332602036,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9451,1,0.8100217929620777,1,0.31274171741084084,1
Taiwan Credit Card Default,R3_F3,3,3,9458,1,0.1170447031274231,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9462,1,0.690735154512839,1,0.31274171741084084,1
Taiwan Credit Card Default,R3_F3,3,3,9464,0,0.1502297831184728,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9468,1,0.2371548299163609,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9470,0,0.0683425728770882,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9471,0,0.0460253851513609,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9478,0,0.0300081362896121,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9479,1,0.4852397426125047,0,0.31274171741084084,1
Taiwan Credit Card Default,R3_F3,3,3,9480,1,0.1918991155412917,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9495,0,0.1320279217781258,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9501,0,0.0659611744962588,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9510,0,0.0408403979030806,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9512,0,0.0579313555280235,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9518,0,0.1187604388229018,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9526,0,0.1149946771844588,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9528,0,0.208041217027934,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9531,1,0.2268891455434344,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9535,0,0.0714105449248077,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9536,1,0.0822552761540311,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9541,0,0.1765135590224875,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9542,0,0.1982942995348973,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9547,0,0.0176969583619823,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9556,1,0.0968364002812935,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9568,1,0.1798409569217209,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9569,0,0.3120214029879091,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9574,0,0.1807801741334541,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9575,0,0.0425284871539901,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9587,0,0.2417255417736752,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9590,0,0.221795344523889,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9595,0,0.218022188820382,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9597,0,0.0953143809060995,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9600,0,0.2513268010839997,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9603,0,0.2446502897704386,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9607,0,0.2362985883899662,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9611,0,0.0863358600759345,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9622,0,0.1379497799218084,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9626,0,0.1140797173394742,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9630,0,0.6065883511401382,1,0.31274171741084084,1
Taiwan Credit Card Default,R3_F3,3,3,9642,0,0.1124565930246819,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9643,0,0.1498749612738475,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9649,0,0.1659211468156167,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9651,0,0.1342131626563901,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9653,0,0.1165991634923938,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9654,0,0.0810264489065706,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9668,0,0.0161427129927735,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9676,0,0.800615984120339,1,0.31274171741084084,1
Taiwan Credit Card Default,R3_F3,3,3,9682,0,0.0924900255768777,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9683,0,0.1180635214088375,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9687,0,0.0716339194316712,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9691,0,0.3878209978540053,0,0.31274171741084084,1
Taiwan Credit Card Default,R3_F3,3,3,9692,1,0.1189459082552146,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9701,0,0.2098082179105155,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9708,0,0.1445914584060968,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9710,0,0.1728629876574797,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9717,0,0.1315946150089821,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9718,1,0.2894147568058387,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9720,0,0.1006467360834557,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9721,1,0.1091481376296156,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9728,0,0.0434229735009366,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9734,0,0.109482613173183,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9736,0,0.1079604897566078,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9739,0,0.2298591396782824,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9740,0,0.1617088364929845,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9742,0,0.1013843308010104,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9743,0,0.1671473180898393,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9745,0,0.0759778232462437,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9747,0,0.1412941546858953,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9749,0,0.2522338197625381,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9750,0,0.0821828940072478,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9753,0,0.098662940037025,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9754,0,0.1786952168464624,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9756,0,0.1605393671716695,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9758,0,0.1200992392770376,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9760,0,0.0940737946389781,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9767,0,0.1754091369531449,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9771,0,0.1000356438428032,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9783,0,0.1247524340478859,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9784,0,0.1071782723363424,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9787,1,0.7372261620692501,1,0.31274171741084084,1
Taiwan Credit Card Default,R3_F3,3,3,9790,0,0.258968049324816,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9793,0,0.0674606362449367,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9794,0,0.3575060103088309,0,0.31274171741084084,1
Taiwan Credit Card Default,R3_F3,3,3,9795,1,0.1175314897403725,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9798,1,0.4021393108007113,0,0.31274171741084084,1
Taiwan Credit Card Default,R3_F3,3,3,9808,0,0.0706400561640937,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9825,0,0.074335922351744,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9826,1,0.1235480750640817,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9832,1,0.7397578693241091,1,0.31274171741084084,1
Taiwan Credit Card Default,R3_F3,3,3,9835,0,0.2104093162552494,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,9843,0,0.0948334960156267,0,0.31274171741084084,0
