dataset,run_id,repeat,fold,source_row_index,y_true,uncalibrated_probability,sigmoid_probability
Taiwan Credit Card Default,R2_F5,2,5,15057,0,0.2177748870522734,0.08783899541953893
Taiwan Credit Card Default,R2_F5,2,5,15061,0,0.3582764790766439,0.18529438749858165
Taiwan Credit Card Default,R2_F5,2,5,15069,0,0.19697821832448834,0.07609077089120025
Taiwan Credit Card Default,R2_F5,2,5,15070,0,0.44167622381103283,0.25913795965284536
Taiwan Credit Card Default,R2_F5,2,5,15083,0,0.07761500189619633,0.021496035786611828
Taiwan Credit Card Default,R2_F5,2,5,15090,0,0.27867601554446025,0.1261282731122286
Taiwan Credit Card Default,R2_F5,2,5,15093,0,0.2789391201576777,0.12630651257028735
Taiwan Credit Card Default,R2_F5,2,5,15097,0,0.252851850321619,0.10917556916233036
Taiwan Credit Card Default,R2_F5,2,5,15098,0,0.2608240466386696,0.11429517117878035
Taiwan Credit Card Default,R2_F5,2,5,15140,1,0.44363923468588373,0.26102915290486506
Taiwan Credit Card Default,R2_F5,2,5,15141,0,0.2690783344902495,0.1197028141787957
Taiwan Credit Card Default,R2_F5,2,5,15150,0,0.3150811439996823,0.15186838022400492
Taiwan Credit Card Default,R2_F5,2,5,15153,1,0.6663409475578512,0.5233130123545912
Taiwan Credit Card Default,R2_F5,2,5,15154,1,0.6765284617063756,0.5375191995108728
Taiwan Credit Card Default,R2_F5,2,5,15162,0,0.20873965260895413,0.08265315050802167
Taiwan Credit Card Default,R2_F5,2,5,15165,0,0.3414224735617317,0.17187247123243615
Taiwan Credit Card Default,R2_F5,2,5,15174,0,0.36125819639226897,0.1877202254997717
Taiwan Credit Card Default,R2_F5,2,5,15180,1,0.7543597750532909,0.6513129347525967
Taiwan Credit Card Default,R2_F5,2,5,15183,0,0.33478363975994146,0.16671975203616748
Taiwan Credit Card Default,R2_F5,2,5,15196,0,0.22009771365765518,0.08919258354847603
Taiwan Credit Card Default,R2_F5,2,5,15203,0,0.2024271135408454,0.07910462685900199
Taiwan Credit Card Default,R2_F5,2,5,15206,0,0.3208550660112159,0.15615279837895535
Taiwan Credit Card Default,R2_F5,2,5,15207,1,0.4764956416590496,0.29375887907899206
Taiwan Credit Card Default,R2_F5,2,5,15224,0,0.30570391259491725,0.14502900796566337
Taiwan Credit Card Default,R2_F5,2,5,15229,0,0.20176591438323244,0.07873648223680389
Taiwan Credit Card Default,R2_F5,2,5,15232,0,0.2346453229693156,0.09786057749272624
Taiwan Credit Card Default,R2_F5,2,5,15235,0,0.34915782085461583,0.1779716568355171
Taiwan Credit Card Default,R2_F5,2,5,15245,0,0.22223751145331927,0.0904469119542246
Taiwan Credit Card Default,R2_F5,2,5,15246,0,0.2088606629423696,0.0827217737084333
Taiwan Credit Card Default,R2_F5,2,5,15250,0,0.8248508394653976,0.7600413910745932
Taiwan Credit Card Default,R2_F5,2,5,15251,0,0.763322716403238,0.6649236540264386
Taiwan Credit Card Default,R2_F5,2,5,15254,0,0.18799279294974028,0.07122004324718904
Taiwan Credit Card Default,R2_F5,2,5,15263,0,0.31533737598014416,0.15205732605721148
Taiwan Credit Card Default,R2_F5,2,5,15265,0,0.16931491367946724,0.061489197315707816
Taiwan Credit Card Default,R2_F5,2,5,15270,1,0.28263760387666464,0.12882392368266862
Taiwan Credit Card Default,R2_F5,2,5,15273,0,0.20354511487355778,0.07972863760945957
Taiwan Credit Card Default,R2_F5,2,5,15279,1,0.6367560795226717,0.48308088884999245
Taiwan Credit Card Default,R2_F5,2,5,15295,1,0.7554841906692441,0.6530157208178701
Taiwan Credit Card Default,R2_F5,2,5,15304,0,0.23614660605070545,0.09877388554713334
Taiwan Credit Card Default,R2_F5,2,5,15312,0,0.3064471866973583,0.14556577929210285
Taiwan Credit Card Default,R2_F5,2,5,15320,1,0.2747890438648325,0.12350810957045695
Taiwan Credit Card Default,R2_F5,2,5,15321,0,0.16814479855913278,0.0608972529979458
Taiwan Credit Card Default,R2_F5,2,5,15330,0,0.24031019720417987,0.10132529209284515
Taiwan Credit Card Default,R2_F5,2,5,15331,1,0.5302151269976312,0.35171026629880403
Taiwan Credit Card Default,R2_F5,2,5,15336,0,0.3915570973459688,0.2132585593699524
Taiwan Credit Card Default,R2_F5,2,5,15337,0,0.17797217375063043,0.06593345662277224
Taiwan Credit Card Default,R2_F5,2,5,15342,0,0.43712043432046266,0.2547765263203633
Taiwan Credit Card Default,R2_F5,2,5,15343,0,0.2790418308466988,0.12637612407246235
Taiwan Credit Card Default,R2_F5,2,5,15344,0,0.3157087250514773,0.152331354549287
Taiwan Credit Card Default,R2_F5,2,5,15351,0,0.5076505574875944,0.3266911754274478
Taiwan Credit Card Default,R2_F5,2,5,15356,0,0.24904166011511655,0.10676436640704383
Taiwan Credit Card Default,R2_F5,2,5,15364,0,0.2831843567236309,0.12919796175334886
Taiwan Credit Card Default,R2_F5,2,5,15366,0,0.24644775449389358,0.10513600070385402
Taiwan Credit Card Default,R2_F5,2,5,15367,0,0.6437098842017218,0.4923972864441194
Taiwan Credit Card Default,R2_F5,2,5,15373,0,0.26653322687777004,0.11802379493656358
Taiwan Credit Card Default,R2_F5,2,5,15378,0,0.14774318870136388,0.05091090033478974
Taiwan Credit Card Default,R2_F5,2,5,15387,0,0.2550271589425978,0.11056248858284465
Taiwan Credit Card Default,R2_F5,2,5,15394,0,0.46536156949645885,0.2824392944063511
Taiwan Credit Card Default,R2_F5,2,5,15400,0,0.7751286680163769,0.6829734703458593
Taiwan Credit Card Default,R2_F5,2,5,15401,1,0.2496326825006637,0.10713687739704673
Taiwan Credit Card Default,R2_F5,2,5,15408,0,0.21216476294008005,0.08460419669010823
Taiwan Credit Card Default,R2_F5,2,5,15414,1,0.40285830459719335,0.22320357989047734
Taiwan Credit Card Default,R2_F5,2,5,15418,0,0.2284128547541258,0.09410670320368175
Taiwan Credit Card Default,R2_F5,2,5,15420,0,0.2872755085761715,0.13201219999923902
Taiwan Credit Card Default,R2_F5,2,5,15421,1,0.6874127363816992,0.5528882507336889
Taiwan Credit Card Default,R2_F5,2,5,15423,0,0.4332921581550968,0.25114141399890993
Taiwan Credit Card Default,R2_F5,2,5,15426,1,0.3590442153550147,0.18591751286107883
Taiwan Credit Card Default,R2_F5,2,5,15432,0,0.3460923044056605,0.175542224360144
Taiwan Credit Card Default,R2_F5,2,5,15434,0,0.30553605711108184,0.14490791448347815
Taiwan Credit Card Default,R2_F5,2,5,15444,0,0.3899860113411025,0.21189420215779126
Taiwan Credit Card Default,R2_F5,2,5,15450,0,0.35472523233595665,0.1824254043138428
Taiwan Credit Card Default,R2_F5,2,5,15453,0,0.24570044147798295,0.10466883384731338
Taiwan Credit Card Default,R2_F5,2,5,15459,0,0.5884142066152787,0.42078761503219736
Taiwan Credit Card Default,R2_F5,2,5,15463,0,0.19505788532257914,0.0750394465499098
Taiwan Credit Card Default,R2_F5,2,5,15474,0,0.2720275758582409,0.12166146310050222
Taiwan Credit Card Default,R2_F5,2,5,15487,1,0.4370816266262764,0.2547395401562568
Taiwan Credit Card Default,R2_F5,2,5,15503,1,0.15142414451887032,0.05266587300116692
Taiwan Credit Card Default,R2_F5,2,5,15504,0,0.36541665939016693,0.1911293749224121
Taiwan Credit Card Default,R2_F5,2,5,15507,0,0.26186532768441007,0.1149713384773584
Taiwan Credit Card Default,R2_F5,2,5,15515,1,0.2725916980691792,0.12203770303119907
Taiwan Credit Card Default,R2_F5,2,5,15518,0,0.2540359157865482,0.10992956668697973
Taiwan Credit Card Default,R2_F5,2,5,15521,0,0.40367372371716775,0.22393006763791132
Taiwan Credit Card Default,R2_F5,2,5,15522,0,0.6239473586460741,0.46615105189979444
Taiwan Credit Card Default,R2_F5,2,5,15525,0,0.3216720679502595,0.15676356261152685
Taiwan Credit Card Default,R2_F5,2,5,15528,0,0.2642334625480496,0.11651556338588959
Taiwan Credit Card Default,R2_F5,2,5,15532,1,0.5927735479291811,0.4262243596241354
Taiwan Credit Card Default,R2_F5,2,5,15536,1,0.9115381339511487,0.8928319925312747
Taiwan Credit Card Default,R2_F5,2,5,15539,0,0.2444912428609506,0.10391479419856631
Taiwan Credit Card Default,R2_F5,2,5,15544,1,0.7507392564519861,0.645839656803553
Taiwan Credit Card Default,R2_F5,2,5,15559,0,0.4173914752810446,0.23633303129410485
Taiwan Credit Card Default,R2_F5,2,5,15561,0,0.13811062574803126,0.04641616722959952
Taiwan Credit Card Default,R2_F5,2,5,15562,0,0.18301986130959888,0.06857734724172132
Taiwan Credit Card Default,R2_F5,2,5,15567,0,0.21497204535889355,0.08621679934124882
Taiwan Credit Card Default,R2_F5,2,5,15570,0,0.8250761814126353,0.760392743638774
Taiwan Credit Card Default,R2_F5,2,5,15573,0,0.37184006754811144,0.19645498641579962
Taiwan Credit Card Default,R2_F5,2,5,15575,1,0.3615325169241535,0.1879441842394362
Taiwan Credit Card Default,R2_F5,2,5,15585,1,0.8162500973436911,0.7466361815543499
Taiwan Credit Card Default,R2_F5,2,5,15594,0,0.33151794938227647,0.16421269648310652
Taiwan Credit Card Default,R2_F5,2,5,15599,1,0.7845462913343647,0.6974591665435054
Taiwan Credit Card Default,R2_F5,2,5,15605,0,0.35744659643366655,0.18462197664822833
Taiwan Credit Card Default,R2_F5,2,5,15606,1,0.2237274285902078,0.0913244811462593
Taiwan Credit Card Default,R2_F5,2,5,15609,0,0.23919653493544976,0.10064018711284221
Taiwan Credit Card Default,R2_F5,2,5,15610,0,0.3672397164909613,0.19263348972540825
Taiwan Credit Card Default,R2_F5,2,5,15621,0,0.1707657304895427,0.0622260345002543
Taiwan Credit Card Default,R2_F5,2,5,15623,0,0.47071212131608137,0.28784961586714847
Taiwan Credit Card Default,R2_F5,2,5,15628,0,0.4176923310041911,0.23660890190050146
Taiwan Credit Card Default,R2_F5,2,5,15629,0,0.5558645832478447,0.3813470722251395
Taiwan Credit Card Default,R2_F5,2,5,15632,1,0.45846657556634346,0.27554717402045537
Taiwan Credit Card Default,R2_F5,2,5,15634,0,0.11968751162452233,0.03821602037137697
Taiwan Credit Card Default,R2_F5,2,5,15648,0,0.23717277880924592,0.09940018992564037
Taiwan Credit Card Default,R2_F5,2,5,15649,0,0.24162135384373765,0.10213438895891089
Taiwan Credit Card Default,R2_F5,2,5,15651,0,0.6817467076012377,0.5448632903771667
Taiwan Credit Card Default,R2_F5,2,5,15654,0,0.34538006359684553,0.1749800906972337
Taiwan Credit Card Default,R2_F5,2,5,15658,0,0.22215648459575096,0.09039928546771617
Taiwan Credit Card Default,R2_F5,2,5,15660,0,0.4404269273225034,0.2579381125313141
Taiwan Credit Card Default,R2_F5,2,5,15666,0,0.42035129664470566,0.23905426552974207
Taiwan Credit Card Default,R2_F5,2,5,15667,0,0.24388575333404217,0.10353808494953097
Taiwan Credit Card Default,R2_F5,2,5,15679,0,0.3603031835471473,0.18694156628964803
Taiwan Credit Card Default,R2_F5,2,5,15681,1,0.50653086404556,0.3254752986596799
Taiwan Credit Card Default,R2_F5,2,5,15682,0,0.045476644527921106,0.010764215338645513
Taiwan Credit Card Default,R2_F5,2,5,15684,0,0.24951050532208727,0.10705982598144016
Taiwan Credit Card Default,R2_F5,2,5,15687,0,0.35666778389004455,0.18399203588096016
Taiwan Credit Card Default,R2_F5,2,5,15688,1,0.11938540973066358,0.03808592478925578
Taiwan Credit Card Default,R2_F5,2,5,15691,1,0.38700672295289484,0.20931907962055593
Taiwan Credit Card Default,R2_F5,2,5,15699,0,0.6358482004043274,0.4818710191278281
Taiwan Credit Card Default,R2_F5,2,5,15700,1,0.6475119509050294,0.49752793568434805
Taiwan Credit Card Default,R2_F5,2,5,15704,0,0.13456673608789627,0.04479821979018058
Taiwan Credit Card Default,R2_F5,2,5,15706,0,0.25521554483686343,0.11068295193275995
Taiwan Credit Card Default,R2_F5,2,5,15707,0,0.5601219942146088,0.3863896212778167
Taiwan Credit Card Default,R2_F5,2,5,15708,0,0.21745311707144507,0.08765214792994767
Taiwan Credit Card Default,R2_F5,2,5,15711,0,0.1458385015013912,0.05001090575536767
Taiwan Credit Card Default,R2_F5,2,5,15717,0,0.18875676057529764,0.07162937005640874
Taiwan Credit Card Default,R2_F5,2,5,15718,1,0.7346321337688936,0.621677289256851
Taiwan Credit Card Default,R2_F5,2,5,15721,0,0.5584406616565255,0.384394033086855
Taiwan Credit Card Default,R2_F5,2,5,15723,0,0.14024487037762265,0.047399823443913414
Taiwan Credit Card Default,R2_F5,2,5,15725,0,0.28648101541269366,0.13146354598178844
Taiwan Credit Card Default,R2_F5,2,5,15739,0,0.3164222906951366,0.15285856239775691
Taiwan Credit Card Default,R2_F5,2,5,15741,0,0.3371985745799977,0.16858537883565095
Taiwan Credit Card Default,R2_F5,2,5,15743,0,0.21194618521456401,0.08447914813119786
Taiwan Credit Card Default,R2_F5,2,5,15745,0,0.2566527723546018,0.11160384349224822
Taiwan Credit Card Default,R2_F5,2,5,15752,0,0.6455300896303542,0.49485030822776277
Taiwan Credit Card Default,R2_F5,2,5,15767,0,0.3854782230035189,0.20800409357434257
Taiwan Credit Card Default,R2_F5,2,5,15779,0,0.24175780140526307,0.10221874410962246
Taiwan Credit Card Default,R2_F5,2,5,15781,0,0.22279301149773886,0.09077370164569455
Taiwan Credit Card Default,R2_F5,2,5,15785,0,0.28292441545235963,0.12902007319432837
Taiwan Credit Card Default,R2_F5,2,5,15790,0,0.2788944994373371,0.12627627649388878
Taiwan Credit Card Default,R2_F5,2,5,15793,0,0.31592573154743514,0.1524915964337091
Taiwan Credit Card Default,R2_F5,2,5,15800,0,0.560754259456479,0.3871414768987558
Taiwan Credit Card Default,R2_F5,2,5,15808,0,0.6653127385553483,0.5218890162939129
Taiwan Credit Card Default,R2_F5,2,5,15809,0,0.2319497316597079,0.09622955594459148
Taiwan Credit Card Default,R2_F5,2,5,15810,1,0.7642958606702482,0.6664064299084198
Taiwan Credit Card Default,R2_F5,2,5,15814,0,0.4689014845498032,0.2860126759732044
Taiwan Credit Card Default,R2_F5,2,5,15820,0,0.7450273294822738,0.6372352636308877
Taiwan Credit Card Default,R2_F5,2,5,15828,0,0.11705817318742906,0.03708849685235973
Taiwan Credit Card Default,R2_F5,2,5,15829,0,0.34216749017177595,0.17245542479701606
Taiwan Credit Card Default,R2_F5,2,5,15838,0,0.18638004422271734,0.07035887122926494
Taiwan Credit Card Default,R2_F5,2,5,15846,1,0.32237969257209703,0.15729346854323079
Taiwan Credit Card Default,R2_F5,2,5,15850,1,0.6550260706896679,0.5077434717008826
Taiwan Credit Card Default,R2_F5,2,5,15852,0,0.4338489040852225,0.25166837762649796
Taiwan Credit Card Default,R2_F5,2,5,15853,1,0.7938878864651654,0.7118928667193677
Taiwan Credit Card Default,R2_F5,2,5,15854,0,0.2661861590143719,0.11779563792495469
Taiwan Credit Card Default,R2_F5,2,5,15855,1,0.7569112057303428,0.6551787391838939
Taiwan Credit Card Default,R2_F5,2,5,15859,0,0.27730151859669805,0.1251989469783304
Taiwan Credit Card Default,R2_F5,2,5,15860,0,0.1485619759354885,0.051299489467773886
Taiwan Credit Card Default,R2_F5,2,5,15874,0,0.3200316430967048,0.15553837085492278
Taiwan Credit Card Default,R2_F5,2,5,15884,0,0.29067283565682894,0.13436992908739973
Taiwan Credit Card Default,R2_F5,2,5,15889,0,0.40402839471575985,0.22424643348989398
Taiwan Credit Card Default,R2_F5,2,5,15897,0,0.3247395656407738,0.1590667676985095
Taiwan Credit Card Default,R2_F5,2,5,15898,1,0.5527610401982895,0.37769328956960563
Taiwan Credit Card Default,R2_F5,2,5,15904,0,0.18468852093327218,0.06945989708746256
Taiwan Credit Card Default,R2_F5,2,5,15910,0,0.20938470760375907,0.08301921203259846
Taiwan Credit Card Default,R2_F5,2,5,15911,0,0.16727910523453096,0.06046065060028948
Taiwan Credit Card Default,R2_F5,2,5,15912,0,0.2946006297755432,0.1371193596716157
Taiwan Credit Card Default,R2_F5,2,5,15913,1,0.43507087375110953,0.2528269961623771
Taiwan Credit Card Default,R2_F5,2,5,15914,1,0.36501897811292555,0.19080204231516454
Taiwan Credit Card Default,R2_F5,2,5,15915,0,0.2744261623725879,0.12326474166298561
Taiwan Credit Card Default,R2_F5,2,5,15918,0,0.2535895201331814,0.10964504651368756
Taiwan Credit Card Default,R2_F5,2,5,15921,0,0.2794392319973993,0.1266456211882003
Taiwan Credit Card Default,R2_F5,2,5,15933,0,0.3129815804239406,0.15032429726433316
Taiwan Credit Card Default,R2_F5,2,5,15939,1,0.6982547001148144,0.5683876737040169
Taiwan Credit Card Default,R2_F5,2,5,15943,0,0.28738157630861033,0.1320855252625218
Taiwan Credit Card Default,R2_F5,2,5,15947,1,0.8597653165265573,0.8143765792390616
Taiwan Credit Card Default,R2_F5,2,5,15948,0,0.2187680161919429,0.08841670246414225
Taiwan Credit Card Default,R2_F5,2,5,15951,0,0.3838319552987519,0.2065924548841303
Taiwan Credit Card Default,R2_F5,2,5,15955,0,0.27389971495041315,0.12291205548319903
Taiwan Credit Card Default,R2_F5,2,5,15959,1,0.7818614189491241,0.6933222452106096
Taiwan Credit Card Default,R2_F5,2,5,15961,0,0.35096806140436937,0.17941390107356925
Taiwan Credit Card Default,R2_F5,2,5,15979,0,0.2751413584157218,0.12374459415389143
Taiwan Credit Card Default,R2_F5,2,5,15985,0,0.5352929140691512,0.3574762219803441
Taiwan Credit Card Default,R2_F5,2,5,15988,1,0.3113269982842023,0.14911265777228325
Taiwan Credit Card Default,R2_F5,2,5,15990,0,0.3624289201087474,0.18867693619165402
Taiwan Credit Card Default,R2_F5,2,5,15992,0,0.5072291094938826,0.32623324073223164
Taiwan Credit Card Default,R2_F5,2,5,15995,0,0.23068574006340317,0.095468660961116
Taiwan Credit Card Default,R2_F5,2,5,15997,0,0.2889553021808561,0.13317561037950978
Taiwan Credit Card Default,R2_F5,2,5,16017,0,0.31347577865676063,0.15068708228369374
Taiwan Credit Card Default,R2_F5,2,5,16023,0,0.37888986826821763,0.20238371260083474
Taiwan Credit Card Default,R2_F5,2,5,16028,1,0.5766696630356076,0.4063214701294774
Taiwan Credit Card Default,R2_F5,2,5,16031,0,0.7265148937465282,0.6096249602446948
Taiwan Credit Card Default,R2_F5,2,5,16035,0,0.5059124301694005,0.32480477653367945
Taiwan Credit Card Default,R2_F5,2,5,16036,0,0.2725665972747204,0.12202095121636647
Taiwan Credit Card Default,R2_F5,2,5,16043,1,0.349923379807465,0.17858089699777205
Taiwan Credit Card Default,R2_F5,2,5,16045,0,0.22734802862880152,0.09347140705656014
Taiwan Credit Card Default,R2_F5,2,5,16049,0,0.6972713403929865,0.5669742444481436
Taiwan Credit Card Default,R2_F5,2,5,16055,0,0.24185421376381863,0.10227836618843887
Taiwan Credit Card Default,R2_F5,2,5,16058,0,0.35534061485017626,0.18292098908869567
Taiwan Credit Card Default,R2_F5,2,5,16074,0,0.3763253213740921,0.20021680729558824
Taiwan Credit Card Default,R2_F5,2,5,16076,0,0.35506056199753305,0.1826953731135396
Taiwan Credit Card Default,R2_F5,2,5,16086,0,0.18816174531065244,0.07131048966522067
Taiwan Credit Card Default,R2_F5,2,5,16094,1,0.5941909776687849,0.42799991497876405
Taiwan Credit Card Default,R2_F5,2,5,16097,1,0.716276461910431,0.5945510961855894
Taiwan Credit Card Default,R2_F5,2,5,16103,0,0.6437532496079524,0.492455659196447
Taiwan Credit Card Default,R2_F5,2,5,16107,1,0.7067884404065526,0.5807160717462623
Taiwan Credit Card Default,R2_F5,2,5,16108,0,0.37449748639419084,0.19867949393210335
Taiwan Credit Card Default,R2_F5,2,5,16109,0,0.21608551452643598,0.08685978616412399
Taiwan Credit Card Default,R2_F5,2,5,16115,1,0.6434811222952362,0.49208941347991536
Taiwan Credit Card Default,R2_F5,2,5,16116,1,0.21193012328481123,0.08446996198926686
Taiwan Credit Card Default,R2_F5,2,5,16130,0,0.3247933334351251,0.159107280419032
Taiwan Credit Card Default,R2_F5,2,5,16139,0,0.2209154196395642,0.08967107674699089
Taiwan Credit Card Default,R2_F5,2,5,16142,0,0.3512068387054896,0.17960456150516504
Taiwan Credit Card Default,R2_F5,2,5,16149,0,0.24169099495818405,0.10217743910650527
Taiwan Credit Card Default,R2_F5,2,5,16151,0,0.36219577803344905,0.18848622236817011
Taiwan Credit Card Default,R2_F5,2,5,16154,1,0.7832081486862328,0.6953966367275825
Taiwan Credit Card Default,R2_F5,2,5,16156,1,0.19037739202884674,0.07250063863750043
Taiwan Credit Card Default,R2_F5,2,5,16159,0,0.23234195743363126,0.09646617421797757
Taiwan Credit Card Default,R2_F5,2,5,16161,0,0.22139096595190813,0.08994982660042444
Taiwan Credit Card Default,R2_F5,2,5,16166,0,0.36970747446605023,0.19467881662659017
Taiwan Credit Card Default,R2_F5,2,5,16171,0,0.07304469242231604,0.01985549028884
Taiwan Credit Card Default,R2_F5,2,5,16174,1,0.27601703259615495,0.12433324272496032
Taiwan Credit Card Default,R2_F5,2,5,16182,0,0.20506930001170257,0.08058245101639853
Taiwan Credit Card Default,R2_F5,2,5,16185,0,0.27957659270047014,0.12673883172588638
Taiwan Credit Card Default,R2_F5,2,5,16186,0,0.1639799701943437,0.058807211437196895
Taiwan Credit Card Default,R2_F5,2,5,16189,0,0.10229251846641375,0.030958028502460662
