dataset,run_id,repeat,fold,source_row_index,y_true,lr_probability,rf_probability,xgb_probability,hybrid_probability,hybrid_prediction_0_5
Taiwan Credit Card Default,R4_F2,4,2,12407,0,0.4980929747351635,0.07,0.14763951301574707,0.2385774959169702,0
Taiwan Credit Card Default,R4_F2,4,2,12411,0,0.21424687351508925,0.08333333333333333,0.4794880449771881,0.2590227506085369,0
Taiwan Credit Card Default,R4_F2,4,2,12417,0,0.33276632600575745,0.08333333333333333,0.35216498374938965,0.2560882143628268,0
Taiwan Credit Card Default,R4_F2,4,2,12420,0,0.21401737646074293,0.07666666666666666,0.09887459129095078,0.12985287813945345,0
Taiwan Credit Card Default,R4_F2,4,2,12425,0,0.4235564051109856,0.09333333333333334,0.2842779755592346,0.2670559046678512,0
Taiwan Credit Card Default,R4_F2,4,2,12440,0,0.5552018012367776,0.08,0.19812922179698944,0.27777700767792235,0
Taiwan Credit Card Default,R4_F2,4,2,12441,0,0.2348970009387729,0.12,0.29218822717666626,0.2156950760384797,0
Taiwan Credit Card Default,R4_F2,4,2,12447,0,0.6610322301686384,0.6633333333333333,0.8695940971374512,0.7313198868798075,1
Taiwan Credit Card Default,R4_F2,4,2,12449,0,0.4425266813821348,0.18666666666666668,0.25254034996032715,0.29391123266970953,0
Taiwan Credit Card Default,R4_F2,4,2,12457,0,0.5003318826725021,0.09,0.35223859548568726,0.3141901593860631,0
Taiwan Credit Card Default,R4_F2,4,2,12459,0,0.4243097243658693,0.11333333333333333,0.1932000368833542,0.24361436486085228,0
Taiwan Credit Card Default,R4_F2,4,2,12462,0,0.6802830203489239,0.56,0.8495731353759766,0.6966187185749669,1
Taiwan Credit Card Default,R4_F2,4,2,12470,0,0.6941314772408704,0.38666666666666666,0.6937527656555176,0.5915169698543515,1
Taiwan Credit Card Default,R4_F2,4,2,12471,0,0.46682056581846537,0.22666666666666666,0.5684807896614075,0.42065600738217984,0
Taiwan Credit Card Default,R4_F2,4,2,12475,0,0.4557974891881728,0.04,0.1488087773323059,0.21486875550682624,0
Taiwan Credit Card Default,R4_F2,4,2,12476,0,0.24444735082374985,0.13333333333333333,0.27657803893089294,0.21811957436265872,0
Taiwan Credit Card Default,R4_F2,4,2,12484,0,0.5294720625467487,0.17666666666666667,0.4431591331958771,0.3830992874697641,0
Taiwan Credit Card Default,R4_F2,4,2,12493,1,0.8009822983963971,0.4866666666666667,0.8850376605987549,0.7242288752206063,1
Taiwan Credit Card Default,R4_F2,4,2,12498,0,0.5658576460234683,0.21,0.48990973830223083,0.4219224614418997,0
Taiwan Credit Card Default,R4_F2,4,2,12501,0,0.48395549447366465,0.12666666666666668,0.26065149903297424,0.29042455339110185,0
Taiwan Credit Card Default,R4_F2,4,2,12502,0,0.49744339828871453,0.2633333333333333,0.4312899708747864,0.3973555674989447,0
Taiwan Credit Card Default,R4_F2,4,2,12506,0,0.3448925665308498,0.14333333333333334,0.43617498874664307,0.30813362953694207,0
Taiwan Credit Card Default,R4_F2,4,2,12509,0,0.5449080212468773,0.19666666666666666,0.4970196485519409,0.41286477882182826,0
Taiwan Credit Card Default,R4_F2,4,2,12517,0,0.17176873264327008,0.18333333333333332,0.5394560694694519,0.29818604514868513,0
Taiwan Credit Card Default,R4_F2,4,2,12523,0,0.4544976753430031,0.13666666666666666,0.27804094552993774,0.28973509584653584,0
Taiwan Credit Card Default,R4_F2,4,2,12528,0,0.5325164916401188,0.09333333333333334,0.2634580731391907,0.2964359660375476,0
Taiwan Credit Card Default,R4_F2,4,2,12529,0,0.11984812093934881,0.02,0.09907479584217072,0.07964097226050651,0
Taiwan Credit Card Default,R4_F2,4,2,12530,0,0.16019895380773985,0.06666666666666667,0.1653742492198944,0.13074662323143363,0
Taiwan Credit Card Default,R4_F2,4,2,12547,0,0.6429707402219413,0.3,0.5817526578903198,0.5082411327040871,1
Taiwan Credit Card Default,R4_F2,4,2,12549,0,0.5526371491287175,0.44170341964210563,0.5944209098815918,0.5295871595508049,1
Taiwan Credit Card Default,R4_F2,4,2,12553,1,0.3124470627535749,0.18666666666666668,0.4575580656528473,0.3188905983576963,0
Taiwan Credit Card Default,R4_F2,4,2,12555,1,0.4012025296050442,0.08666666666666667,0.2268141508102417,0.23822778236065087,0
Taiwan Credit Card Default,R4_F2,4,2,12558,0,0.2821022499054988,0.18666666666666668,0.2791001796722412,0.24928969874813556,0
Taiwan Credit Card Default,R4_F2,4,2,12570,0,0.31914517120368885,0.14666666666666667,0.37806475162506104,0.2812921964984722,0
Taiwan Credit Card Default,R4_F2,4,2,12575,0,0.40385669791344264,0.11,0.33082905411720276,0.28156191734354846,0
Taiwan Credit Card Default,R4_F2,4,2,12577,0,0.5451451086536251,0.17333333333333334,0.35015761852264404,0.35621202016986747,0
Taiwan Credit Card Default,R4_F2,4,2,12578,0,0.11700605116065499,0.013333333333333334,0.05896126106381416,0.06310021518593416,0
Taiwan Credit Card Default,R4_F2,4,2,12585,0,0.2465948408510383,0.08333333333333333,0.14348377287387848,0.15780398235275003,0
Taiwan Credit Card Default,R4_F2,4,2,12588,1,0.82199094145824,0.58,0.8996806740760803,0.7672238718447734,1
Taiwan Credit Card Default,R4_F2,4,2,12592,1,0.8719160170844391,0.6133333333333333,0.9039892554283142,0.7964128686153623,1
Taiwan Credit Card Default,R4_F2,4,2,12600,0,0.6226652133297899,0.2833333333333333,0.6086053848266602,0.504867977163261,1
Taiwan Credit Card Default,R4_F2,4,2,12601,0,0.49525574617428514,0.21666666666666667,0.45089295506477356,0.38760512263524177,0
Taiwan Credit Card Default,R4_F2,4,2,12604,0,0.6618056359722045,0.3566666666666667,0.6665316224098206,0.5616679750162307,1
Taiwan Credit Card Default,R4_F2,4,2,12610,0,0.5006470523586055,0.24333333333333335,0.5097692012786865,0.4179165289902085,0
Taiwan Credit Card Default,R4_F2,4,2,12611,0,0.47387323295627076,0.11,0.2916176915168762,0.29183030815771566,0
Taiwan Credit Card Default,R4_F2,4,2,12612,0,0.5277345942816336,0.16333333333333333,0.34981098771095276,0.34695963844197325,0
Taiwan Credit Card Default,R4_F2,4,2,12631,0,0.44302661426077694,0.21,0.34100547432899475,0.33134402952992387,0
Taiwan Credit Card Default,R4_F2,4,2,12632,0,0.23402266349463755,0.03333333333333333,0.11243441700935364,0.12659680461244152,0
Taiwan Credit Card Default,R4_F2,4,2,12640,0,0.5022286472649009,0.20333333333333334,0.4325110912322998,0.37935769061017804,0
Taiwan Credit Card Default,R4_F2,4,2,12643,0,0.21816315725773555,0.05,0.38440874218940735,0.21752396648238095,0
Taiwan Credit Card Default,R4_F2,4,2,12644,1,0.7476429153901757,0.6566666666666666,0.8727303147315979,0.7590132989294801,1
Taiwan Credit Card Default,R4_F2,4,2,12647,0,0.40378175408220796,0.04666666666666667,0.21352224051952362,0.22132355375613275,0
Taiwan Credit Card Default,R4_F2,4,2,12653,0,0.5086075662537599,0.09333333333333334,0.15698778629302979,0.2529762286267077,0
Taiwan Credit Card Default,R4_F2,4,2,12659,0,0.3467572298927182,0.08,0.23178954422473907,0.21951559137248577,0
Taiwan Credit Card Default,R4_F2,4,2,12669,0,0.2787700162155754,0.34,0.572165846824646,0.39697862101340714,0
Taiwan Credit Card Default,R4_F2,4,2,12672,0,0.0425084244075717,0.08666666666666667,0.08727984130382538,0.07215164412602125,0
Taiwan Credit Card Default,R4_F2,4,2,12677,0,0.46407517210369764,0.21,0.31428903341293335,0.3294547351722103,0
Taiwan Credit Card Default,R4_F2,4,2,12682,0,0.5216799748874678,0.15333333333333332,0.30420607328414917,0.32640646050165006,0
Taiwan Credit Card Default,R4_F2,4,2,12690,0,0.3260793888579098,0.21,0.4684247076511383,0.33483469883634936,0
Taiwan Credit Card Default,R4_F2,4,2,12694,0,0.7001971732692279,0.6933333333333334,0.8861730694770813,0.7599011920265476,1
Taiwan Credit Card Default,R4_F2,4,2,12698,0,0.45508551470671493,0.15333333333333332,0.3704460859298706,0.3262883113233063,0
Taiwan Credit Card Default,R4_F2,4,2,12700,0,0.2198868204610882,0.20666666666666667,0.3078518509864807,0.24480177937141187,0
Taiwan Credit Card Default,R4_F2,4,2,12708,0,0.4859448341371056,0.07333333333333333,0.12475787848234177,0.22801201531759355,0
Taiwan Credit Card Default,R4_F2,4,2,12712,0,0.42196417093414523,0.37,0.6176872849464417,0.4698838186268623,0
Taiwan Credit Card Default,R4_F2,4,2,12713,0,0.5858323563936706,0.3012069883518842,0.5932446718215942,0.49342800552238303,0
Taiwan Credit Card Default,R4_F2,4,2,12715,0,0.6116976255320501,0.5133333333333333,0.7227985858917236,0.6159431815857023,1
Taiwan Credit Card Default,R4_F2,4,2,12719,0,0.24262721262001488,0.06333333333333334,0.0905773863196373,0.13217931075766184,0
Taiwan Credit Card Default,R4_F2,4,2,12722,0,0.33313729962555083,0.13666666666666666,0.1257806420326233,0.19852820277494695,0
Taiwan Credit Card Default,R4_F2,4,2,12727,0,0.39689979723116064,0.04666666666666667,0.12742239236831665,0.19032961875538135,0
Taiwan Credit Card Default,R4_F2,4,2,12734,1,0.6091345384241545,0.40343526701514365,0.636440634727478,0.5496701467222588,1
Taiwan Credit Card Default,R4_F2,4,2,12739,0,0.5106295056858791,0.17,0.4191548526287079,0.36659478610486235,0
Taiwan Credit Card Default,R4_F2,4,2,12750,1,0.6598905906612368,0.42,0.768024742603302,0.6159717777548462,1
Taiwan Credit Card Default,R4_F2,4,2,12752,0,0.3614708937717165,0.2,0.5137377381324768,0.3584028773013978,0
Taiwan Credit Card Default,R4_F2,4,2,12773,1,0.3337963726631005,0.19666666666666666,0.399222731590271,0.309895256973346,0
Taiwan Credit Card Default,R4_F2,4,2,12774,1,0.7990653366312676,0.71645968994026,0.9313480257987976,0.8156243507901083,1
Taiwan Credit Card Default,R4_F2,4,2,12775,0,0.3709812784514508,0.18666666666666668,0.4685823321342468,0.3420767590841214,0
Taiwan Credit Card Default,R4_F2,4,2,12777,0,0.465280550474149,0.07666666666666666,0.31377431750297546,0.2852405115479304,0
Taiwan Credit Card Default,R4_F2,4,2,12781,0,0.2967297901440245,0.08333333333333333,0.17467425763607025,0.1849124603711427,0
Taiwan Credit Card Default,R4_F2,4,2,12784,1,0.5141162872891528,0.15,0.44872888922691345,0.3709483921720221,0
Taiwan Credit Card Default,R4_F2,4,2,12787,0,0.47256340636836314,0.20666666666666667,0.49428945779800415,0.39117317694434467,0
Taiwan Credit Card Default,R4_F2,4,2,12789,0,0.22062611676488855,0.04,0.06497490406036377,0.10853367360841744,0
Taiwan Credit Card Default,R4_F2,4,2,12790,0,0.39683084795621304,0.17,0.3855871856212616,0.3174726778591582,0
Taiwan Credit Card Default,R4_F2,4,2,12792,0,0.5575798855747133,0.3233333333333333,0.5479444861412048,0.4762859016830838,0
Taiwan Credit Card Default,R4_F2,4,2,12795,0,0.32655797117378504,0.11,0.20658250153064728,0.2143801575681441,0
Taiwan Credit Card Default,R4_F2,4,2,12804,0,0.07822721713244535,0.06,0.09485779702663422,0.07769500471969319,0
Taiwan Credit Card Default,R4_F2,4,2,12808,0,0.6808249621996562,0.3333333333333333,0.4833517372608185,0.49917001093126934,0
Taiwan Credit Card Default,R4_F2,4,2,12810,1,0.7179154200131135,0.38333333333333336,0.8040782809257507,0.6351090114240658,1
Taiwan Credit Card Default,R4_F2,4,2,12811,0,0.5625515344606243,0.3433333333333333,0.45452213287353516,0.45346900022249764,0
Taiwan Credit Card Default,R4_F2,4,2,12819,0,0.7908306088262507,0.7233333333333334,0.8973100781440735,0.8038246734345526,1
Taiwan Credit Card Default,R4_F2,4,2,12825,0,0.4929459446663084,0.34,0.7909621596336365,0.5413027014333149,1
Taiwan Credit Card Default,R4_F2,4,2,12830,0,0.2777108645612834,0.02666666666666667,0.1487601101398468,0.15104588045593229,0
Taiwan Credit Card Default,R4_F2,4,2,12831,1,0.7519513919091556,0.8133333333333334,0.9332603812217712,0.83284836882142,1
Taiwan Credit Card Default,R4_F2,4,2,12833,0,0.285989856082998,0.07,0.3882419764995575,0.24807727752751849,0
Taiwan Credit Card Default,R4_F2,4,2,12837,0,0.3892609367826732,0.11333333333333333,0.2243063747882843,0.24230021496809695,0
Taiwan Credit Card Default,R4_F2,4,2,12838,0,0.3152078673203668,0.15,0.4404575228691101,0.3018884633964923,0
Taiwan Credit Card Default,R4_F2,4,2,12839,0,0.4685131118477497,0.07,0.17115257680416107,0.23655522955063693,0
Taiwan Credit Card Default,R4_F2,4,2,12843,0,0.3665075121126658,0.13666666666666666,0.42375892400741577,0.3089777009289161,0
Taiwan Credit Card Default,R4_F2,4,2,12847,0,0.31123374831514644,0.08,0.23517461121082306,0.2088027865086565,0
Taiwan Credit Card Default,R4_F2,4,2,12855,0,0.20750618415312147,0.013333333333333334,0.08657326549291611,0.10247092765979031,0
Taiwan Credit Card Default,R4_F2,4,2,12860,0,0.5299388284259852,0.17666666666666667,0.3527719974517822,0.3531258308481447,0
Taiwan Credit Card Default,R4_F2,4,2,12862,0,0.5812414091051814,0.16,0.43160027265548706,0.39094722725355613,0
Taiwan Credit Card Default,R4_F2,4,2,12864,0,0.45119992792821334,0.05333333333333334,0.1865999847650528,0.23037774867553315,0
Taiwan Credit Card Default,R4_F2,4,2,12872,0,0.5410423011182997,0.05333333333333334,0.3500560224056244,0.31481055228575244,0
Taiwan Credit Card Default,R4_F2,4,2,12874,0,0.4440919725765369,0.09,0.26357051730155945,0.2658874966260321,0
Taiwan Credit Card Default,R4_F2,4,2,12875,1,0.42221500460897016,0.47,0.6980277299880981,0.530080911532356,1
Taiwan Credit Card Default,R4_F2,4,2,12879,0,0.4674796034666539,0.03666666666666667,0.10811854153871536,0.20408827055734532,0
Taiwan Credit Card Default,R4_F2,4,2,12887,0,0.4940556054897995,0.02,0.1637747436761856,0.225943449721995,0
Taiwan Credit Card Default,R4_F2,4,2,12888,1,0.7665906470247952,0.27,0.560858428478241,0.5324830251676788,1
Taiwan Credit Card Default,R4_F2,4,2,12893,0,0.42287024825155545,0.03,0.16005456447601318,0.20430827090918954,0
Taiwan Credit Card Default,R4_F2,4,2,12895,0,0.44801161561951525,0.18333333333333332,0.31149476766586304,0.3142799055395705,0
Taiwan Credit Card Default,R4_F2,4,2,12900,1,0.5796065359852569,0.27811785881526313,0.6513468027114868,0.5030237325040022,1
Taiwan Credit Card Default,R4_F2,4,2,12903,0,0.4447996676571755,0.11333333333333333,0.35644295811653137,0.30485865303568005,0
Taiwan Credit Card Default,R4_F2,4,2,12911,0,0.7621438453516035,0.34,0.6564874053001404,0.5862104168839146,1
Taiwan Credit Card Default,R4_F2,4,2,12916,0,0.21627111053454015,0.05,0.23700590431690216,0.16775900495048077,0
Taiwan Credit Card Default,R4_F2,4,2,12918,1,0.5449281358685433,0.13,0.2877260744571686,0.32088473677523727,0
Taiwan Credit Card Default,R4_F2,4,2,12924,1,0.9246132763783536,0.30666666666666664,0.707036018371582,0.6461053204722007,1
Taiwan Credit Card Default,R4_F2,4,2,12932,0,0.5342057806636067,0.38730449081653917,0.6124008893966675,0.5113037202922711,1
Taiwan Credit Card Default,R4_F2,4,2,12937,0,0.27804671580058693,0.13333333333333333,0.3477261960506439,0.2530354150615214,0
Taiwan Credit Card Default,R4_F2,4,2,12943,0,0.4773473467392348,0.24,0.3504767119884491,0.35594135290922796,0
Taiwan Credit Card Default,R4_F2,4,2,12949,0,0.5113281194721765,0.09333333333333334,0.3321174085140228,0.31225962043984423,0
Taiwan Credit Card Default,R4_F2,4,2,12950,0,0.31434656444778,0.13666666666666666,0.43025368452072144,0.293755638545056,0
Taiwan Credit Card Default,R4_F2,4,2,12972,1,0.8106552601700765,0.7833333333333333,0.8944516777992249,0.8294800904342116,1
Taiwan Credit Card Default,R4_F2,4,2,12983,0,0.5190934374810656,0.15666666666666668,0.3455547094345093,0.34043827119408054,0
Taiwan Credit Card Default,R4_F2,4,2,12986,1,0.6943656243454295,0.6733333333333333,0.8744521141052246,0.7473836905946625,1
Taiwan Credit Card Default,R4_F2,4,2,12989,0,0.2933807537893231,0.09,0.2631964385509491,0.21552573078009074,0
Taiwan Credit Card Default,R4_F2,4,2,12990,1,0.70719858362248,0.5433333333333333,0.7067486643791199,0.6524268604449778,1
Taiwan Credit Card Default,R4_F2,4,2,12997,1,0.8215077346881571,0.4866666666666667,0.708116888999939,0.6720970967849209,1
Taiwan Credit Card Default,R4_F2,4,2,13002,0,0.48424483042171157,0.16,0.2946670949459076,0.31297064178920636,0
Taiwan Credit Card Default,R4_F2,4,2,13012,0,0.5745515946239738,0.5366666666666666,0.8392217755317688,0.650146678940803,1
Taiwan Credit Card Default,R4_F2,4,2,13023,0,0.49125573164762815,0.13666666666666666,0.3743375539779663,0.334086650764087,0
Taiwan Credit Card Default,R4_F2,4,2,13032,0,0.4917908969132237,0.21666666666666667,0.35321006178855896,0.3538892084561498,0
Taiwan Credit Card Default,R4_F2,4,2,13033,0,0.2565574142949589,0.1,0.20041446387767792,0.18565729272421228,0
Taiwan Credit Card Default,R4_F2,4,2,13036,0,0.2860372419187881,0.05,0.14275908470153809,0.15959877554010873,0
Taiwan Credit Card Default,R4_F2,4,2,13041,0,0.5166318666456282,0.16666666666666666,0.3974713087081909,0.3602566140068286,0
Taiwan Credit Card Default,R4_F2,4,2,13046,0,0.3744203860724213,0.18333333333333332,0.13969026505947113,0.23248132815507525,0
Taiwan Credit Card Default,R4_F2,4,2,13049,1,0.6815384767674122,0.39,0.6268834471702576,0.5661406413125566,1
Taiwan Credit Card Default,R4_F2,4,2,13059,0,0.9449196341655474,0.4166666666666667,0.8123982548713684,0.7246615185678609,1
Taiwan Credit Card Default,R4_F2,4,2,13072,1,0.8149612403499046,0.63,0.8408060669898987,0.7619224357799345,1
Taiwan Credit Card Default,R4_F2,4,2,13077,1,0.5514815199782097,0.21333333333333335,0.5027812719345093,0.42253204174868414,0
Taiwan Credit Card Default,R4_F2,4,2,13089,0,0.32589234637379844,0.08333333333333333,0.24088536202907562,0.2167036805787358,0
Taiwan Credit Card Default,R4_F2,4,2,13090,0,0.435578608920409,0.03666666666666667,0.12120556086301804,0.19781694548336456,0
Taiwan Credit Card Default,R4_F2,4,2,13098,0,0.13857234818417696,0.24,0.681236982345581,0.35326977684325267,0
Taiwan Credit Card Default,R4_F2,4,2,13102,1,0.38578020116585027,0.16,0.2859128415584564,0.27723101424143554,0
Taiwan Credit Card Default,R4_F2,4,2,13108,0,0.21405275178847924,0.02666666666666667,0.13282768428325653,0.1245157009128008,0
Taiwan Credit Card Default,R4_F2,4,2,13112,0,0.49236134368883505,0.25333333333333335,0.40824615955352783,0.3846469455252321,0
Taiwan Credit Card Default,R4_F2,4,2,13117,0,0.2751092051354642,0.07333333333333333,0.27009689807891846,0.206179812182572,0
Taiwan Credit Card Default,R4_F2,4,2,13122,0,0.44463424007690017,0.016666666666666666,0.1312219202518463,0.19750760899847106,0
Taiwan Credit Card Default,R4_F2,4,2,13126,0,0.4577510459019185,0.08666666666666667,0.12629365921020508,0.22357045725959676,0
Taiwan Credit Card Default,R4_F2,4,2,13133,1,0.28210145671667775,0.17333333333333334,0.23478713631629944,0.23007397545543684,0
Taiwan Credit Card Default,R4_F2,4,2,13140,0,0.3857967580427056,0.45,0.606809139251709,0.48086863243147154,0
Taiwan Credit Card Default,R4_F2,4,2,13146,1,0.30844452137706313,0.2,0.4505454897880554,0.3196633370550395,0
Taiwan Credit Card Default,R4_F2,4,2,13150,0,0.3181378433915406,0.11333333333333333,0.3248738944530487,0.2521150237259742,0
Taiwan Credit Card Default,R4_F2,4,2,13159,1,0.5214904517369425,0.20333333333333334,0.5876270532608032,0.43748361277702635,0
Taiwan Credit Card Default,R4_F2,4,2,13162,0,0.5429109479203104,0.43333333333333335,0.8040092587471008,0.5934178466669149,1
Taiwan Credit Card Default,R4_F2,4,2,13165,0,0.5541566421282486,0.09,0.31825515627861023,0.32080393280228625,0
Taiwan Credit Card Default,R4_F2,4,2,13172,1,0.8278392648048924,0.6133333333333333,0.8806049823760986,0.7739258601714415,1
Taiwan Credit Card Default,R4_F2,4,2,13174,0,0.3431030346682883,0.19,0.3440152108669281,0.29237274851173883,0
Taiwan Credit Card Default,R4_F2,4,2,13179,0,0.45434155144411104,0.06333333333333334,0.23489190638065338,0.2508555970526993,0
Taiwan Credit Card Default,R4_F2,4,2,13181,0,0.5288479107977858,0.11333333333333333,0.4788391590118408,0.37367346771432003,0
