dataset,run_id,repeat,fold,source_row_index,y_true,uncalibrated_probability,sigmoid_probability,isotonic_probability
German Credit,R3_F3,3,3,599,0,0.22416587689841427,0.18454768661575538,0.17857142857142858
German Credit,R3_F3,3,3,608,0,0.16741973814136527,0.13997709601265007,0.17857142857142858
German Credit,R3_F3,3,3,613,0,0.34268275755346617,0.279066690002666,0.21212121212121213
German Credit,R3_F3,3,3,621,1,0.40288843955107917,0.3285970676963861,0.2745098039215686
German Credit,R3_F3,3,3,630,0,0.6363034733630476,0.5379198023408966,0.6071428571428571
German Credit,R3_F3,3,3,633,1,0.33017221681000064,0.26892870474774355,0.21212121212121213
German Credit,R3_F3,3,3,637,0,0.5629836659577107,0.4684458658191401,0.45161290322580644
German Credit,R3_F3,3,3,648,1,0.5117451074590805,0.42214054201548395,0.4065934065934066
German Credit,R3_F3,3,3,653,1,0.3377885284838736,0.275094933023954,0.21212121212121213
German Credit,R3_F3,3,3,656,1,0.6905828682832107,0.592282413840655,0.6764705882352942
German Credit,R3_F3,3,3,670,0,0.12269735088588435,0.1047336645250447,0.12500000000000003
German Credit,R3_F3,3,3,681,0,0.094400644719845,0.082186788077786,0.12500000000000003
German Credit,R3_F3,3,3,686,0,0.1263959874228852,0.10766191156095346,0.12500000000000003
German Credit,R3_F3,3,3,692,0,0.5219875706135996,0.4312656290179276,0.4065934065934066
German Credit,R3_F3,3,3,693,0,0.20053379350761238,0.16597348372593115,0.17857142857142858
German Credit,R3_F3,3,3,697,0,0.17029126780148449,0.14223224307521834,0.17857142857142858
German Credit,R3_F3,3,3,704,0,0.7627727275211257,0.6693925956401245,0.7037037037037037
German Credit,R3_F3,3,3,711,1,0.6803219133850721,0.5817898326939833,0.6764705882352942
German Credit,R3_F3,3,3,712,0,0.019545101985736543,0.019504306098289407,0.0
German Credit,R3_F3,3,3,713,0,0.20463465219290766,0.16919402235726305,0.17857142857142858
German Credit,R3_F3,3,3,715,0,0.03488922806043369,0.03305069329784374,0.0
German Credit,R3_F3,3,3,719,0,0.32042890385338435,0.2610652701746077,0.21212121212121213
German Credit,R3_F3,3,3,721,1,0.4203067655668265,0.34318751357883853,0.3333333333333333
German Credit,R3_F3,3,3,737,0,0.5858533124857519,0.48967907271439937,0.45161290322580644
German Credit,R3_F3,3,3,741,0,0.5068750704360522,0.4178234999661126,0.4065934065934066
German Credit,R3_F3,3,3,744,0,0.4665249026672818,0.38256346150227133,0.4065934065934066
German Credit,R3_F3,3,3,745,0,0.4472213203844208,0.3659946931888676,0.3333333333333333
German Credit,R3_F3,3,3,747,1,0.6382344276990858,0.5398075497676278,0.6071428571428571
German Credit,R3_F3,3,3,749,0,0.021845649150322336,0.021581785524905438,0.0
German Credit,R3_F3,3,3,754,1,0.06169602078660413,0.05561551411483305,0.013888888888888888
German Credit,R3_F3,3,3,761,1,0.5454804404524788,0.4524388501212837,0.4065934065934066
German Credit,R3_F3,3,3,779,0,0.513121800269831,0.4233634244170584,0.4065934065934066
German Credit,R3_F3,3,3,784,0,0.19485583033792483,0.16151552528491317,0.17857142857142858
German Credit,R3_F3,3,3,786,0,0.09012211239938035,0.07874895860779481,0.12500000000000003
German Credit,R3_F3,3,3,806,0,0.1318328856181797,0.11196045695077779,0.12500000000000003
German Credit,R3_F3,3,3,812,1,0.5193789911295084,0.4289356761140223,0.4065934065934066
German Credit,R3_F3,3,3,828,1,0.6318948918212332,0.5336218468422342,0.6071428571428571
German Credit,R3_F3,3,3,830,0,0.23907991899944414,0.196296439006255,0.17857142857142858
German Credit,R3_F3,3,3,838,0,0.1928211320264537,0.15991825250253278,0.17857142857142858
German Credit,R3_F3,3,3,839,0,0.10583775625324238,0.09133533483255755,0.12500000000000003
German Credit,R3_F3,3,3,852,0,0.09172122220317865,0.080034935427118,0.12500000000000003
German Credit,R3_F3,3,3,862,1,0.6822621603693616,0.5837657667587223,0.6764705882352942
German Credit,R3_F3,3,3,865,0,0.33440633297361316,0.27235452442853514,0.21212121212121213
German Credit,R3_F3,3,3,866,0,0.7730004201311133,0.6808392806602788,0.7037037037037037
German Credit,R3_F3,3,3,868,0,0.17217749344133318,0.14371336292816259,0.17857142857142858
German Credit,R3_F3,3,3,869,0,0.6920544281361453,0.5937959624210378,0.6764705882352942
German Credit,R3_F3,3,3,876,0,0.803688036210103,0.716085431921792,0.7037037037037037
German Credit,R3_F3,3,3,881,0,0.18855600803056594,0.15657031426123832,0.17857142857142858
German Credit,R3_F3,3,3,883,0,0.06872619403716095,0.06139341555112565,0.013888888888888888
German Credit,R3_F3,3,3,888,0,0.19058619417936973,0.15816388855119273,0.17857142857142858
German Credit,R3_F3,3,3,889,0,0.19371473709938655,0.160619735480731,0.17857142857142858
German Credit,R3_F3,3,3,894,0,0.07127774058436914,0.06347996859616846,0.013888888888888888
German Credit,R3_F3,3,3,895,0,0.08454470445947881,0.07425288701756079,0.12500000000000003
German Credit,R3_F3,3,3,897,0,0.019552462070367253,0.019510985800174213,0.0
German Credit,R3_F3,3,3,898,0,0.2100980058653509,0.1734859844574346,0.17857142857142858
German Credit,R3_F3,3,3,902,0,0.1367025726836081,0.11580523152960394,0.12500000000000003
German Credit,R3_F3,3,3,906,0,0.23482771705202196,0.19294401210816273,0.17857142857142858
German Credit,R3_F3,3,3,911,1,0.6137744221623352,0.5161266692260319,0.6071428571428571
German Credit,R3_F3,3,3,912,0,0.3722194471161549,0.3032026806044976,0.2745098039215686
German Credit,R3_F3,3,3,917,1,0.6693998309458612,0.5707357976383545,0.6748050978314005
German Credit,R3_F3,3,3,921,0,0.21308591713126934,0.17583407660706757,0.17857142857142858
German Credit,R3_F3,3,3,923,0,0.5136903564177165,0.42386878442363524,0.4065934065934066
German Credit,R3_F3,3,3,924,1,0.7532018621974609,0.6588077942765405,0.7037037037037037
German Credit,R3_F3,3,3,925,1,0.755276313304235,0.6610918513736228,0.7037037037037037
German Credit,R3_F3,3,3,928,0,0.06640618790528573,0.05949153033762018,0.013888888888888888
German Credit,R3_F3,3,3,932,0,0.08912764947662022,0.07794855357602218,0.12500000000000003
German Credit,R3_F3,3,3,939,0,0.03086411003153891,0.029558762281421742,0.0
German Credit,R3_F3,3,3,949,1,0.08873340356155292,0.07763109393336529,0.12500000000000003
German Credit,R3_F3,3,3,953,1,0.575526079214051,0.48004475413474545,0.45161290322580644
German Credit,R3_F3,3,3,960,0,0.05889949349780906,0.05330416059648533,0.013888888888888888
German Credit,R3_F3,3,3,961,0,0.6741829589236179,0.5755624311231948,0.6764705882352942
German Credit,R3_F3,3,3,967,0,0.19144163486086893,0.1588353751437425,0.17857142857142858
German Credit,R3_F3,3,3,970,0,0.22318124899003858,0.18377289509333425,0.17857142857142858
German Credit,R3_F3,3,3,972,1,0.8871086347915448,0.8202598220804385,0.9
German Credit,R3_F3,3,3,984,0,0.08565144990251788,0.07514645285246015,0.12500000000000003
German Credit,R3_F3,3,3,989,0,0.3021932446540798,0.24641803873209014,0.21212121212121213
German Credit,R3_F3,3,3,994,0,0.07497374151659854,0.06649344029126578,0.013888888888888888
German Credit,R3_F4,3,4,3,0,0.7136647906538945,0.6257289183500017,0.6125
German Credit,R3_F4,3,4,10,1,0.7865065344447425,0.7109793232302616,0.8064516129032258
German Credit,R3_F4,3,4,23,0,0.07194295500174812,0.05135646812258493,0.046052631578947366
German Credit,R3_F4,3,4,28,0,0.06371071541942398,0.04543032004729462,0.046052631578947366
German Credit,R3_F4,3,4,29,1,0.8447662257650167,0.7834267527435733,0.8064516129032258
German Credit,R3_F4,3,4,30,0,0.2641498005105991,0.19760564192436605,0.21951219512195122
German Credit,R3_F4,3,4,42,0,0.6095719788200881,0.512904720572108,0.5
German Credit,R3_F4,3,4,44,1,0.6068443124424651,0.5100777396215509,0.5
German Credit,R3_F4,3,4,48,0,0.1772026543773004,0.12939696656560237,0.125
German Credit,R3_F4,3,4,52,0,0.20077947685663158,0.14753047337766226,0.125
German Credit,R3_F4,3,4,53,0,0.03753315465024934,0.026718398662573094,0.046052631578947366
German Credit,R3_F4,3,4,59,1,0.6971694106400775,0.6071775083082355,0.6125
German Credit,R3_F4,3,4,62,1,0.7752161960971736,0.697394091735494,0.7164928234877098
German Credit,R3_F4,3,4,67,0,0.3811260996228916,0.2957010209600726,0.3706293706293706
German Credit,R3_F4,3,4,85,0,0.046073685303318034,0.03280325469514189,0.046052631578947366
German Credit,R3_F4,3,4,87,1,0.7782798203393618,0.701066443041137,0.8064516129032258
German Credit,R3_F4,3,4,90,0,0.025683771595865785,0.018300150399257434,0.0
German Credit,R3_F4,3,4,100,0,0.23873379841967513,0.1772805246955353,0.125
German Credit,R3_F4,3,4,110,0,0.5695459150467905,0.4720385132037608,0.38181818181818183
German Credit,R3_F4,3,4,127,1,0.5102264197098988,0.4138009350459014,0.38181818181818183
German Credit,R3_F4,3,4,129,1,0.4112253446109611,0.322250995159815,0.3706293706293706
German Credit,R3_F4,3,4,131,1,0.822525711252438,0.755292083226352,0.8064516129032258
German Credit,R3_F4,3,4,137,1,0.14607244470472966,0.10584012292657885,0.10204081632653061
German Credit,R3_F4,3,4,138,0,0.0660814607473881,0.047134714489040996,0.046052631578947366
German Credit,R3_F4,3,4,147,0,0.055847276902520816,0.039789483449271655,0.046052631578947366
German Credit,R3_F4,3,4,159,0,0.0189123439703784,0.013496809093196548,0.0
German Credit,R3_F4,3,4,160,0,0.02265005072302129,0.016147876592316365,0.0
German Credit,R3_F4,3,4,163,0,0.7714700105640598,0.6929175910566158,0.6470588235294118
German Credit,R3_F4,3,4,167,0,0.33572941174089105,0.25670361734054553,0.2631578947368421
German Credit,R3_F4,3,4,173,0,0.02380361789283696,0.016966189911905485,0.0
German Credit,R3_F4,3,4,185,0,0.054604278601609935,0.03889950324938171,0.046052631578947366
German Credit,R3_F4,3,4,189,0,0.675680498959066,0.5834030341169352,0.6125
German Credit,R3_F4,3,4,194,1,0.37799413206816473,0.29297074678499746,0.3706293706293706
German Credit,R3_F4,3,4,199,1,0.7006736045564308,0.6110962712750589,0.6125
German Credit,R3_F4,3,4,202,0,0.3890984742883208,0.3026781549349348,0.3706293706293706
German Credit,R3_F4,3,4,203,1,0.43959888093749333,0.34780939020152235,0.3706293706293706
German Credit,R3_F4,3,4,215,0,0.08420539163499281,0.06022588571310054,0.046052631578947366
German Credit,R3_F4,3,4,218,0,0.8070539768540868,0.7360728813865866,0.8064516129032258
German Credit,R3_F4,3,4,229,0,0.7325124368749277,0.6472563459646892,0.6125
German Credit,R3_F4,3,4,230,1,0.3421231681616895,0.2621223123514263,0.2631578947368421
German Credit,R3_F4,3,4,233,0,0.15600824440445196,0.11331231359557466,0.10204081632653061
German Credit,R3_F4,3,4,235,1,0.6381254450702801,0.5428796721833535,0.6125
German Credit,R3_F4,3,4,245,0,0.12134035857745616,0.08742218357329758,0.046052631578947366
German Credit,R3_F4,3,4,252,1,0.6612692662152909,0.5677012683516316,0.6125
German Credit,R3_F4,3,4,258,0,0.09289697570717548,0.0665446354697333,0.046052631578947366
German Credit,R3_F4,3,4,263,0,0.29726536492644495,0.22459676131589998,0.21951219512195122
German Credit,R3_F4,3,4,264,0,0.02761815570641042,0.019672961679911893,0.0
German Credit,R3_F4,3,4,272,0,0.7141442078182504,0.6262720894672619,0.6125
German Credit,R3_F4,3,4,274,1,0.8454220060360909,0.7842656479617613,0.8064516129032258
German Credit,R3_F4,3,4,276,0,0.07429372359127094,0.0530527963045496,0.046052631578947366
German Credit,R3_F4,3,4,291,1,0.5258567251440134,0.4288870512280666,0.38181818181818183
German Credit,R3_F4,3,4,294,0,0.47910704082671735,0.38429426915502685,0.3706293706293706
German Credit,R3_F4,3,4,305,0,0.10290484700595874,0.07385486431112832,0.046052631578947366
German Credit,R3_F4,3,4,306,0,0.123593143363525,0.08908936005680676,0.046052631578947366
German Credit,R3_F4,3,4,307,1,0.5015959704704628,0.4055479265529191,0.38181818181818183
German Credit,R3_F4,3,4,319,0,0.5308034690974317,0.4336994920433162,0.38181818181818183
German Credit,R3_F4,3,4,324,0,0.1620260818031797,0.11785896591896641,0.10204081632653061
German Credit,R3_F4,3,4,327,0,0.10062435873784174,0.07218576498952353,0.046052631578947366
German Credit,R3_F4,3,4,328,0,0.3734784137831653,0.2890447570433371,0.3706293706293706
German Credit,R3_F4,3,4,331,1,0.09900804584701677,0.07100397433963261,0.046052631578947366
German Credit,R3_F4,3,4,339,0,0.6473693111546494,0.5527361379216388,0.6125
German Credit,R3_F4,3,4,341,0,0.5291329233972032,0.43207224423244056,0.38181818181818183
German Credit,R3_F4,3,4,344,0,0.2550768892199038,0.19031193006736652,0.2
German Credit,R3_F4,3,4,348,0,0.08523846563940901,0.06097550131170031,0.046052631578947366
German Credit,R3_F4,3,4,349,1,0.21345070750729753,0.15738455473169813,0.125
German Credit,R3_F4,3,4,352,0,0.01733052866675051,0.012374853505927937,0.0
German Credit,R3_F4,3,4,355,1,0.722395654016582,0.6356567106327876,0.6125
German Credit,R3_F4,3,4,361,0,0.1155991839143485,0.08318266360528723,0.046052631578947366
German Credit,R3_F4,3,4,371,0,0.05982478868039189,0.04264041160779416,0.046052631578947366
German Credit,R3_F4,3,4,386,0,0.1887873511459154,0.1382747240040921,0.125
German Credit,R3_F4,3,4,388,0,0.24388191195110898,0.18137077747026897,0.125
German Credit,R3_F4,3,4,389,0,0.21520757138932858,0.15875692560820917,0.125
German Credit,R3_F4,3,4,390,0,0.29084057785393286,0.21931405405153848,0.21951219512195122
German Credit,R3_F4,3,4,392,0,0.7779940264812133,0.7007234249260962,0.8064516129032258
German Credit,R3_F4,3,4,412,1,0.09583744497025837,0.06868860099573881,0.046052631578947366
German Credit,R3_F4,3,4,415,0,0.03630716266793728,0.02584625744652098,0.046052631578947366
German Credit,R3_F4,3,4,418,0,0.4301015874535498,0.3391957789727499,0.3706293706293706
German Credit,R3_F4,3,4,419,1,0.6158039512053254,0.5193872078911453,0.5
German Credit,R3_F4,3,4,444,1,0.5846549755440248,0.48731073412843484,0.38181818181818183
German Credit,R3_F4,3,4,451,0,0.11980740846213629,0.08628889510632415,0.046052631578947366
German Credit,R3_F4,3,4,455,0,0.10105476166788181,0.07250062723364016,0.046052631578947366
German Credit,R3_F4,3,4,456,0,0.25882014407871345,0.1933159519416877,0.21951219512195122
German Credit,R3_F4,3,4,457,1,0.2311302328459315,0.17126376894608897,0.125
German Credit,R3_F4,3,4,460,0,0.35419454689427976,0.2724179180198264,0.3706293706293706
German Credit,R3_F4,3,4,468,0,0.5091407754131013,0.4127597824758065,0.38181818181818183
German Credit,R3_F4,3,4,474,1,0.3804601097412031,0.29511994441249517,0.3706293706293706
German Credit,R3_F4,3,4,476,0,0.09111885545901229,0.06524971498381511,0.046052631578947366
German Credit,R3_F4,3,4,479,0,0.25862492715977137,0.1931591078814387,0.21951219512195122
German Credit,R3_F4,3,4,483,0,0.1860405318637783,0.13616414168169289,0.125
German Credit,R3_F4,3,4,488,0,0.03503424501489726,0.02494105466656507,0.046052631578947366
German Credit,R3_F4,3,4,489,0,0.24794757059591685,0.18461050639491075,0.18134935143997438
German Credit,R3_F4,3,4,493,0,0.1152343955156141,0.08291373403906185,0.046052631578947366
German Credit,R3_F4,3,4,495,1,0.5243726081951374,0.42744680709041905,0.38181818181818183
German Credit,R3_F4,3,4,496,1,0.6745976590754696,0.5822165469142723,0.6125
German Credit,R3_F4,3,4,503,1,0.36431960112159795,0.28112004720784695,0.3706293706293706
German Credit,R3_F4,3,4,508,0,0.19814186157197866,0.14548890429273065,0.125
German Credit,R3_F4,3,4,509,0,0.16666639177891815,0.1213757994389404,0.1045616629031982
German Credit,R3_F4,3,4,511,0,0.1395275426372329,0.10094122448006426,0.10204081632653061
German Credit,R3_F4,3,4,517,1,0.33674610567544,0.25756367834735827,0.2631578947368421
German Credit,R3_F4,3,4,531,1,0.4308048862020763,0.3398315988346132,0.3706293706293706
German Credit,R3_F4,3,4,533,0,0.09933254784505681,0.07124115943338993,0.046052631578947366
German Credit,R3_F4,3,4,535,1,0.5136552973638074,0.4170949682385418,0.38181818181818183
German Credit,R3_F4,3,4,541,0,0.5129185408885085,0.4163864568220221,0.38181818181818183
German Credit,R3_F4,3,4,544,0,0.07670364975243293,0.054793746425434685,0.046052631578947366
German Credit,R3_F4,3,4,547,0,0.20767570655857182,0.15288393709794007,0.125
German Credit,R3_F4,3,4,551,0,0.16933535912541545,0.12340293059289716,0.125
German Credit,R3_F4,3,4,556,1,0.5800779015030413,0.4826647964427764,0.38181818181818183
German Credit,R3_F4,3,4,561,1,0.5691353205896016,0.4716260406794361,0.38181818181818183
German Credit,R3_F4,3,4,566,1,0.6990166758409768,0.6092418358966707,0.6125
German Credit,R3_F4,3,4,570,1,0.7438097919260986,0.6603333480959659,0.6125
German Credit,R3_F4,3,4,583,1,0.5887957803052997,0.4915285290021136,0.38181818181818183
German Credit,R3_F4,3,4,587,0,0.2283465951881191,0.16906827330474417,0.125
German Credit,R3_F4,3,4,588,1,0.4703869003828276,0.37614923337118933,0.3706293706293706
German Credit,R3_F4,3,4,591,0,0.5052995376388019,0.40908288005365434,0.38181818181818183
German Credit,R3_F4,3,4,596,1,0.8061020964315846,0.7348996553482869,0.8064516129032258
German Credit,R3_F4,3,4,601,1,0.6190663249017127,0.5227938987502763,0.5
German Credit,R3_F4,3,4,603,1,0.2932375877377241,0.2212823350736933,0.21951219512195122
German Credit,R3_F4,3,4,604,0,0.51777879241259,0.42106776968106985,0.38181818181818183
German Credit,R3_F4,3,4,605,0,0.42355788476991335,0.333295448734046,0.3706293706293706
German Credit,R3_F4,3,4,606,0,0.10948609287970229,0.07868291112444706,0.046052631578947366
German Credit,R3_F4,3,4,609,0,0.12779407890428132,0.09220378840792887,0.046052631578947366
German Credit,R3_F4,3,4,611,1,0.3314429023787513,0.2530840506927581,0.2631578947368421
German Credit,R3_F4,3,4,619,0,0.2337530500037304,0.17333595341110705,0.125
German Credit,R3_F4,3,4,624,1,0.4439508001174804,0.3517763799417432,0.3706293706293706
German Credit,R3_F4,3,4,627,1,0.5478276519990167,0.45040329496191417,0.38181818181818183
German Credit,R3_F4,3,4,644,0,0.27493140649945486,0.20632898865816365,0.21951219512195122
German Credit,R3_F4,3,4,646,0,0.7174788553496366,0.6300565030749927,0.6125
German Credit,R3_F4,3,4,650,0,0.8722582130581974,0.8190702202716268,0.8333333333333334
German Credit,R3_F4,3,4,652,1,0.6913607134091168,0.6007076757231635,0.6125
German Credit,R3_F4,3,4,654,0,0.011518387652034674,0.008250083782002413,0.0
German Credit,R3_F4,3,4,655,0,0.7167883041371287,0.6292719041752702,0.6125
German Credit,R3_F4,3,4,659,0,0.3140876511063828,0.2385363760850487,0.21951219512195122
German Credit,R3_F4,3,4,660,0,0.4685501655889572,0.37444037947609204,0.3706293706293706
German Credit,R3_F4,3,4,663,0,0.5197670241523252,0.42298783564190157,0.38181818181818183
German Credit,R3_F4,3,4,668,1,0.3782364788748518,0.29318179656711535,0.3706293706293706
German Credit,R3_F4,3,4,669,0,0.14255403053752103,0.10320430285136363,0.10204081632653061
German Credit,R3_F4,3,4,675,0,0.11994793064909148,0.08639274175033772,0.046052631578947366
German Credit,R3_F4,3,4,677,1,0.6347969187433072,0.5393490458705525,0.6125
